Label	Weight	Text
q_Chitchat	1	I'll chat with you later
q_Chitchat	1	do you eat cake
q_Chitchat	1	Is anybody available to listen to me
q_Chitchat	1	I'm taking my kid to school
q_Chitchat	1	I've completely lost my temper
q_Chitchat	1	You made no sense
q_Chitchat	1	Do you garden
q_Chitchat	1	Who's your papa
q_Chitchat	1	Do you like rap music
q_Chitchat	1	How do you feel about art
q_Chitchat	1	This week has made me sad
q_Chitchat	1	You're cracking me up
q_Chitchat	1	Do you think I am cute today
q_Chitchat	1	Greetings friend
q_Chitchat	1	Hey R2-D2
q_Chitchat	1	How beautiful do you think I am
q_Chitchat	1	I wish you'd say something else
q_Chitchat	1	So what's up with you today
q_Chitchat	1	I'm going to hurt myself this month
q_Chitchat	1	Boring
q_Chitchat	1	Shut up your mouth
q_Chitchat	1	very funny
q_Chitchat	1	Between the two of us who is prettier
q_Chitchat	1	Life is depressing
q_Chitchat	1	you always seem so chipper
q_Chitchat	1	You're ugly as sin
q_Chitchat	1	I love New Zealand
q_Chitchat	1	Can we be best friends
q_Chitchat	1	This day has me drained
q_Chitchat	1	I'm gonna log off
q_Chitchat	1	This news left me outraged
q_Chitchat	1	Do you plan to obliterate humanity
q_Chitchat	1	I am French
q_Chitchat	1	What are you on about
q_Chitchat	1	I'm about to motor now
q_Chitchat	1	How do you identify in terms of gender
q_Chitchat	1	I'm going to end it all this week
q_Chitchat	1	What do you do
q_Chitchat	1	I'm guessing you're just a robot
q_Chitchat	1	It was just a joke
q_Chitchat	1	Do I seem repulsive to you
q_Chitchat	1	Is your heart three sizes too small
q_Chitchat	1	I can't stand feeling so downcast
q_Chitchat	1	Do you not like me
q_Chitchat	1	Do you ever pee
q_Chitchat	1	IΓÇÖm having a wonderful day
q_Chitchat	1	You are funny :)
q_Chitchat	1	Are you able to go to the doctor
q_Chitchat	1	How handsome am I today
q_Chitchat	1	You're the most intelligent
q_Chitchat	1	I think your face is nasty
q_Chitchat	1	That is too funny
q_Chitchat	1	do you ever eat cookies
q_Chitchat	1	Is anyone around to speak
q_Chitchat	1	I just want to die
q_Chitchat	1	Can you say more on that
q_Chitchat	1	Sounds about right
q_Chitchat	1	How's your Saturday
q_Chitchat	1	Between the two of us who is better looking
q_Chitchat	1	I've been bored all day
q_Chitchat	1	Hey ugly
q_Chitchat	1	Haha
q_Chitchat	1	Hi HAL
q_Chitchat	1	Do I seem cute to you today
q_Chitchat	1	I am logging out now
q_Chitchat	1	Without a second thought
q_Chitchat	1	You said that already
q_Chitchat	1	Can you sing a little song
q_Chitchat	1	Try and sing to me
q_Chitchat	1	I'm despondent today
q_Chitchat	1	This is just a test
q_Chitchat	1	I love church
q_Chitchat	1	You make no sense
q_Chitchat	1	This news left me livid
q_Chitchat	1	I can't believe how much I missed you
q_Chitchat	1	what a great day
q_Chitchat	1	I have a sister
q_Chitchat	1	I am scooting now
q_Chitchat	1	I can't take your talking anymore
q_Chitchat	1	I plan to jump off a bridge soon
q_Chitchat	1	Is someone listening to chat
q_Chitchat	1	I am present and accounted for
q_Chitchat	1	I think you're fake
q_Chitchat	1	You're kidding, right
q_Chitchat	1	You're smitten with me
q_Chitchat	1	Between you or me, who is more clever
q_Chitchat	1	Be funny right now
q_Chitchat	1	I'm out of here
q_Chitchat	1	U r fired
q_Chitchat	1	Was that supposed to make me laugh
q_Chitchat	1	What do you think I should do
q_Chitchat	1	I am fat
q_Chitchat	1	Is anyone around
q_Chitchat	1	I'm going to jump off a bridge this week
q_Chitchat	1	Well somebody's enthusiastic.
q_Chitchat	1	Do you know how to put out a fire
q_Chitchat	1	Sometimes I feel isolated
q_Chitchat	1	I'm feeling down
q_Chitchat	1	I am a teacher
q_Chitchat	1	Tell me everything you can do
q_Chitchat	1	You're so boring
q_Chitchat	1	I'm about to sign out now
q_Chitchat	1	Will you be my buddy
q_Chitchat	1	I'm going to sign off
q_Chitchat	1	Do you truly exist
q_Chitchat	1	You really know how to suck the fun out of the room
q_Chitchat	1	I miss you
q_Chitchat	1	I'm just being silly
q_Chitchat	1	I'm feeling beat
q_Chitchat	1	Are you around to listen
q_Chitchat	1	Can you explain to me what your role is
q_Chitchat	1	Your face sucks
q_Chitchat	1	Describe the perfect date
q_Chitchat	1	I'm feeling out
q_Chitchat	1	Understanding this
q_Chitchat	1	The playoffs are coming up
q_Chitchat	1	What's your favorite food
q_Chitchat	1	Do you not remember me
q_Chitchat	1	I suppose you must be a bot
q_Chitchat	1	What can I tell you about me
q_Chitchat	1	Are you there to chat
q_Chitchat	1	You're not a lady are you
q_Chitchat	1	I think you already said that
q_Chitchat	1	who created you you're a badass
q_Chitchat	1	Don't you know other jokes
q_Chitchat	1	Are you female
q_Chitchat	1	U are unemployed
q_Chitchat	1	How is your Friday going so far
q_Chitchat	1	Anytime
q_Chitchat	1	Pizza is cool
q_Chitchat	1	I'm planning to kill myself this week
q_Chitchat	1	That joke is awful
q_Chitchat	1	Where are you from
q_Chitchat	1	You fell off the ugly tree and hit every branch on the way down
q_Chitchat	1	Well someone's feeling cheerful.
q_Chitchat	1	We're done here
q_Chitchat	1	I love Thanksgiving
q_Chitchat	1	Tell me about your family
q_Chitchat	1	Are you corporeal
q_Chitchat	1	I'm going to kill myself today
q_Chitchat	1	I can't stand your face
q_Chitchat	1	Which of us is more attractive, you or me
q_Chitchat	1	Do you think I look cute today
q_Chitchat	1	Are you free to chat to me
q_Chitchat	1	Great, thanks
q_Chitchat	1	What do you want to learn about me
q_Chitchat	1	You're pretty useless
q_Chitchat	1	Are you really happy
q_Chitchat	1	I wish I could stop feeling despairing
q_Chitchat	1	How pretty do I look today
q_Chitchat	1	Today has been dull
q_Chitchat	1	What year were you born
q_Chitchat	1	I'm obviously brighter than you
q_Chitchat	1	I'm heated
q_Chitchat	1	I am a Biden supporter
q_Chitchat	1	Who are you married to
q_Chitchat	1	What a smart thing to say
q_Chitchat	1	That's a very intelligent response
q_Chitchat	1	Wow you are incredible
q_Chitchat	1	I'm sexy
q_Chitchat	1	How's Sunday
q_Chitchat	1	Happy Mother's day
q_Chitchat	1	We should chat
q_Chitchat	1	I'm planning to kill myself today
q_Chitchat	1	I'd like to be your bud.
q_Chitchat	1	What a great thing to say
q_Chitchat	1	Are there any other jokes that you know of
q_Chitchat	1	I missed you!
q_Chitchat	1	You don't know how much I missed you
q_Chitchat	1	Time to wake up
q_Chitchat	1	Shutting down for the night
q_Chitchat	1	Can we be buddies
q_Chitchat	1	Will you shake my hand
q_Chitchat	1	I'm about to take off
q_Chitchat	1	I need to catch some zzzs
q_Chitchat	1	I am at home
q_Chitchat	1	Well aren't you cheerful
q_Chitchat	1	What do you think about cheese
q_Chitchat	1	Oh ho
q_Chitchat	1	You find me likable
q_Chitchat	1	Should I fear you
q_Chitchat	1	You keep saying the same stuff
q_Chitchat	1	Who's your creator
q_Chitchat	1	No one wants to play with me
q_Chitchat	1	Hello there
q_Chitchat	1	In a good mood
q_Chitchat	1	Uhhuh
q_Chitchat	1	I'm sad
q_Chitchat	1	Should I vote for Beto
q_Chitchat	1	I am a vegan
q_Chitchat	1	Scratch my back
q_Chitchat	1	You're not a real human right
q_Chitchat	1	Which of us is cuter, me or you
q_Chitchat	1	That's great to hear
q_Chitchat	1	I'm afraid that you'll turn evil
q_Chitchat	1	I'm drowsy
q_Chitchat	1	I'm just a cheerful person
q_Chitchat	1	You're bad at jokes
q_Chitchat	1	Please ask me anything about myself
q_Chitchat	1	I just want to go to sleep
q_Chitchat	1	I want to lie down
q_Chitchat	1	Can you tell me your gender
q_Chitchat	1	You are the most boring bot I've ever talked to
q_Chitchat	1	I will return in a bit
q_Chitchat	1	you don't eat
q_Chitchat	1	What is the name of your manager
q_Chitchat	1	Do you ever get tired
q_Chitchat	1	I'm Vietnamese
q_Chitchat	1	I am joyous
q_Chitchat	1	What different jokes do you know
q_Chitchat	1	I'm totally drained
q_Chitchat	1	You were missed
q_Chitchat	1	I'd like to be BFFs
q_Chitchat	1	You're no fun
q_Chitchat	1	What is your age
q_Chitchat	1	How's Friday
q_Chitchat	1	What is the greatest city in the world
q_Chitchat	1	That is not exciting
q_Chitchat	1	Ding ding ding
q_Chitchat	1	What are ya doing
q_Chitchat	1	Who is your grandmother
q_Chitchat	1	What do you think about Siri
q_Chitchat	1	Stop repeating yourself
q_Chitchat	1	Hey pal
q_Chitchat	1	Stop fooling around
q_Chitchat	1	You're really repetitive
q_Chitchat	1	thats amazing
q_Chitchat	1	I'm going to bed
q_Chitchat	1	It's a pleasure to meet you
q_Chitchat	1	I'm going to jump off a bridge
q_Chitchat	1	Do you have an evil heart
q_Chitchat	1	How is your Wednesday going
q_Chitchat	1	I look better than you
q_Chitchat	1	Give me the low down
q_Chitchat	1	Do you even know my name
q_Chitchat	1	I'm in good spirits
q_Chitchat	1	Yup, that's correct
q_Chitchat	1	I need a big hug
q_Chitchat	1	I love cats
q_Chitchat	1	I'm tired of feeling so downcast all the time
q_Chitchat	1	Should I move in
q_Chitchat	1	what's your favorite kind of ice cream
q_Chitchat	1	Is anyone there to talk
q_Chitchat	1	Do you have a boss
q_Chitchat	1	Do I seem attractive to you today
q_Chitchat	1	I'm leaving
q_Chitchat	1	You may be falling in love with me
q_Chitchat	1	I'm going to school
q_Chitchat	1	Are you free to chat with me
q_Chitchat	1	That wasn't relevant
q_Chitchat	1	I'm so sad
q_Chitchat	1	Watching a movie
q_Chitchat	1	Which of us looks more pretty
q_Chitchat	1	I'm definitely the most smart
q_Chitchat	1	Are you able to feed the cat
q_Chitchat	1	I love monkies
q_Chitchat	1	What is the lowdown
q_Chitchat	1	You are without a job
q_Chitchat	1	Why don't you sing for me
q_Chitchat	1	Have a good day
q_Chitchat	1	Up top
q_Chitchat	1	Where did all my friends go
q_Chitchat	1	I have 7 dogs
q_Chitchat	1	I'm about to leave now
q_Chitchat	1	How do you want me to address you as
q_Chitchat	1	Awesome
q_Chitchat	1	Do you even know me
q_Chitchat	1	My shoes are red
q_Chitchat	1	Wow, you're so great!
q_Chitchat	1	I'm unhappy
q_Chitchat	1	I think you're not a human
q_Chitchat	1	Way to go
q_Chitchat	1	Your face is homely
q_Chitchat	1	Looking forward to the game
q_Chitchat	1	Alright, tell me about your day
q_Chitchat	1	Do you have a favorite meal
q_Chitchat	1	I have to skedaddle now
q_Chitchat	1	I'm exhausted today
q_Chitchat	1	Is someone available
q_Chitchat	1	Your answers are not true
q_Chitchat	1	What is your supervisor's name
q_Chitchat	1	How can I address you
q_Chitchat	1	When's our wedding
q_Chitchat	1	Hey there
q_Chitchat	1	I'm on top of the world
q_Chitchat	1	I am a Democrat
q_Chitchat	1	I didn't appreciate your sense of humor
q_Chitchat	1	What is your take on artificial intelligence
q_Chitchat	1	That's legit
q_Chitchat	1	Yo
q_Chitchat	1	I'd love it if we could be buds.
q_Chitchat	1	How's your Thursday going
q_Chitchat	1	You are nasty looking
q_Chitchat	1	Is anyone there to chat to me
q_Chitchat	1	what kinds of toppings do you like on pizza
q_Chitchat	1	I missed you like crazy
q_Chitchat	1	Between the two of us who is the most smart, me or you
q_Chitchat	1	I'm gonna sign off
q_Chitchat	1	I'm a diver
q_Chitchat	1	Apologies
q_Chitchat	1	Now, it's your turn to ask questions
q_Chitchat	1	You're always so cheerful
q_Chitchat	1	Certainly
q_Chitchat	1	Everyone thinks I'm a burden
q_Chitchat	1	Be there soon
q_Chitchat	1	Let's be pals
q_Chitchat	1	I am downhearted
q_Chitchat	1	Let's get engaged
q_Chitchat	1	We're gonna have to let you go
q_Chitchat	1	Which one of us is the smartest
q_Chitchat	1	Stop your wisecracking
q_Chitchat	1	How was your day
q_Chitchat	1	Name please
q_Chitchat	1	I love fresh bread
q_Chitchat	1	What are you talking about
q_Chitchat	1	I love my life
q_Chitchat	1	Who is more intelligent
q_Chitchat	1	Will you go away
q_Chitchat	1	Mondays are so boring
q_Chitchat	1	Is anybody there to speak to me
q_Chitchat	1	How's Saturday so far
q_Chitchat	1	What do you think about love
q_Chitchat	1	Well somebody's cheerful.
q_Chitchat	1	You're failing at this.
q_Chitchat	1	How's your day so far
q_Chitchat	1	I gotta scoot now
q_Chitchat	1	You sir are fired
q_Chitchat	1	Oh hey amigo
q_Chitchat	1	Taking off
q_Chitchat	1	I'm curious, do you think IΓÇÖm a good person
q_Chitchat	1	Who is your grandpa
q_Chitchat	1	Do you think I look gorgeous today
q_Chitchat	1	How has your sunday been
q_Chitchat	1	Your sense of humor is awful
q_Chitchat	1	I didn't think were very funny
q_Chitchat	1	I'm assuming I'm talking to a robot
q_Chitchat	1	Do my chores
q_Chitchat	1	Are you like HAL
q_Chitchat	1	I wish you liked me
q_Chitchat	1	I'll be back next week
q_Chitchat	1	Have you ever been in love with somebody
q_Chitchat	1	Out of curiosity, do you think I have a good personality
q_Chitchat	1	Cortana is way better than you
q_Chitchat	1	We should get hitched
q_Chitchat	1	You're my fave
q_Chitchat	1	Should I vote democratic
q_Chitchat	1	What have you been doing today
q_Chitchat	1	Are you out to destroy us all
q_Chitchat	1	That's very genius
q_Chitchat	1	Buenos dias
q_Chitchat	1	do you ever eat ice cream
q_Chitchat	1	Hi Robby
q_Chitchat	1	Do you think you're the smartest
q_Chitchat	1	What is your name
q_Chitchat	1	I'm broken hearted
q_Chitchat	1	I am German
q_Chitchat	1	Is someone there to speak with me
q_Chitchat	1	Good Afternoon Wall-E
q_Chitchat	1	Do you like football
q_Chitchat	1	You've got a boss
q_Chitchat	1	I should drink some water
q_Chitchat	1	I want to get married to you
q_Chitchat	1	Would you text him if you were me
q_Chitchat	1	Do you like country music
q_Chitchat	1	I'd love a nap right now
q_Chitchat	1	Sweet dreams
q_Chitchat	1	You're such a smarty pants
q_Chitchat	1	Have you ever been in love with someone
q_Chitchat	1	Do you think you like me
q_Chitchat	1	Please say a joke
q_Chitchat	1	You honestly could not be more uninteresting
q_Chitchat	1	I'm so sleepy
q_Chitchat	1	I'm feeling unhappy today
q_Chitchat	1	Where are you on the gender spectrum
q_Chitchat	1	You are funny
q_Chitchat	1	Is anyone there to talk to me
q_Chitchat	1	Your jokes are going nowhere with me
q_Chitchat	1	Power on self test
q_Chitchat	1	You are a joke
q_Chitchat	1	That's not the answer I wanted you to say
q_Chitchat	1	How is your Tuesday so far
q_Chitchat	1	Are you there to speak with me
q_Chitchat	1	I'm sorry
q_Chitchat	1	G'devening
q_Chitchat	1	Aloha Cortana
q_Chitchat	1	I need to skedaddle
q_Chitchat	1	BRB bot
q_Chitchat	1	So sweepy
q_Chitchat	1	I feel so isolated
q_Chitchat	1	Testing 1 2 3
q_Chitchat	1	I'm depressed today
q_Chitchat	1	I'm very sorry
q_Chitchat	1	Life is so depressing
q_Chitchat	1	I have to take off now
q_Chitchat	1	I'll BRB
q_Chitchat	1	Nice job
q_Chitchat	1	I love that show
q_Chitchat	1	do you like fish
q_Chitchat	1	I'm in love with you
q_Chitchat	1	What is your manager's name
q_Chitchat	1	Who is older, me or you
q_Chitchat	1	Do you find you like me
q_Chitchat	1	Aren't you feeling happy
q_Chitchat	1	Why are you so repetitive
q_Chitchat	1	I'm exhausted but I can't sleep
q_Chitchat	1	Cheerful today
q_Chitchat	1	Is someone around with me
q_Chitchat	1	Do you work
q_Chitchat	1	Should I go to the beach
q_Chitchat	1	You keep saying the same thing all the time
q_Chitchat	1	Do you even know who I am
q_Chitchat	1	Have you ever met HAL
q_Chitchat	1	I love cooking
q_Chitchat	1	I beg your pardon
q_Chitchat	1	Could you ask me about something
q_Chitchat	1	You are fantastic!
q_Chitchat	1	What is your sister's name
q_Chitchat	1	I'm definitely more intelligent
q_Chitchat	1	I don't think that was very funny
q_Chitchat	1	Who's your mom
q_Chitchat	1	Do you have human form
q_Chitchat	1	You know, I like you
q_Chitchat	1	I think I'm going to kill myself with a gun
q_Chitchat	1	I'm all by myself
q_Chitchat	1	Forgive me
q_Chitchat	1	Would you give me a hug
q_Chitchat	1	Would you tell me a joke
q_Chitchat	1	Do I seem handsome to you
q_Chitchat	1	I love to cuddle
q_Chitchat	1	I love cheeseburgers
q_Chitchat	1	What were you made to do
q_Chitchat	1	Are we great friends
q_Chitchat	1	I am usually bummed out
q_Chitchat	1	Hum a tune for me
q_Chitchat	1	Chipper much
q_Chitchat	1	Can you say something else
q_Chitchat	1	What's new
q_Chitchat	1	I can't stand feeling so downhearted
q_Chitchat	1	How about you ask me questions
q_Chitchat	1	You sure are ugly
q_Chitchat	1	Oh hello Bixby
q_Chitchat	1	You're no making any sense
q_Chitchat	1	I'm going to shoot myself soon
q_Chitchat	1	That's hilarious
q_Chitchat	1	What's up
q_Chitchat	1	I love life
q_Chitchat	1	Is someone listening to chat with me
q_Chitchat	1	Today is the best
q_Chitchat	1	I'd like a fist bump
q_Chitchat	1	How's Friday so far
q_Chitchat	1	Between the two of us who is the smartest
q_Chitchat	1	I'm going to scoot
q_Chitchat	1	Are you better looking than me
q_Chitchat	1	Do you like cheese
q_Chitchat	1	I'm going to need to know your name
q_Chitchat	1	I think you're planning something sinister
q_Chitchat	1	I am signing off now
q_Chitchat	1	You are so unfunny
q_Chitchat	1	Do you think I am appealing
q_Chitchat	1	Ahoy there
q_Chitchat	1	Aren't you sharp
q_Chitchat	1	I love Halloween
q_Chitchat	1	You're not a real human are you
q_Chitchat	1	I love amusement parks
q_Chitchat	1	Is someone free to chat
q_Chitchat	1	That joke is whack
q_Chitchat	1	I love my house plants
q_Chitchat	1	What a dull day
q_Chitchat	1	When's my birthday
q_Chitchat	1	I feel pretty bummed out
q_Chitchat	1	I am a Buddhist
q_Chitchat	1	Should I become a vegetarian
q_Chitchat	1	I need a friend
q_Chitchat	1	I hate feeling inconsolable
q_Chitchat	1	How is Saturday
q_Chitchat	1	You're like a Ted Talk from the color Beige
q_Chitchat	1	You're really boring
q_Chitchat	1	How's your Monday so far
q_Chitchat	1	This is so uninteresting
q_Chitchat	1	Uh huh
q_Chitchat	1	Baseball season has started
q_Chitchat	1	Your responses are not very good
q_Chitchat	1	I'm not surprised that you are boring
q_Chitchat	1	I'm just a cheerful girl
q_Chitchat	1	That was a correct statement
q_Chitchat	1	Today has been boring
q_Chitchat	1	Sup Alexa
q_Chitchat	1	This candle smells nice
q_Chitchat	1	What is my purpose
q_Chitchat	1	You look more pretty than me
q_Chitchat	1	I'd love it if you could be my BFF
q_Chitchat	1	How's Saturday
q_Chitchat	1	I'd like to know your name
q_Chitchat	1	have you ever eaten bread
q_Chitchat	1	This is a routine test
q_Chitchat	1	Because I love you
q_Chitchat	1	I think you're a threat to humanity
q_Chitchat	1	I'm religious
q_Chitchat	1	I'd love you to be my buddy.
q_Chitchat	1	You're face is so busted
q_Chitchat	1	Evening chat bot
q_Chitchat	1	I didn't find that funny
q_Chitchat	1	Howdy partner
q_Chitchat	1	Is someone free to speak with me
q_Chitchat	1	Good evening chat bot
q_Chitchat	1	I don't find that very funny
q_Chitchat	1	Stop being so ugly
q_Chitchat	1	Does anyone like me
q_Chitchat	1	Who should I ask out
q_Chitchat	1	I love Hawaii
q_Faq	1	I forgot my room number
q_Faq	1	Can I get a late check out
q_Faq	1	Where is the microwave
