Label	Weight	Text
q_Chitchat	1	Happy Father's day
q_Chitchat	1	Why can't you be more like Google Assistant
q_Chitchat	1	Are you around to speak
q_Chitchat	1	Hush, you
q_Chitchat	1	What's my favorite food
q_Chitchat	1	Do you want me to tell you anything
q_Chitchat	1	Good Afternoon Bishop
q_Chitchat	1	You're so unfunny
q_Chitchat	1	I'm peeved
q_Chitchat	1	You're not human are you
q_Chitchat	1	I plan to end my life this week
q_Chitchat	1	I feel you
q_Chitchat	1	You're happy
q_Chitchat	1	har de har
q_Chitchat	1	I want to hear a joke
q_Chitchat	1	I need to die
q_Chitchat	1	Wake me up when you have something interesting to say
q_Chitchat	1	Will you give me a hug
q_Chitchat	1	I need to run now
q_Chitchat	1	What a stroke of genius
q_Chitchat	1	I'm a Pisces
q_Chitchat	1	You are so not pretty
q_Chitchat	1	Do you think I look pretty to you
q_Chitchat	1	I love cougars
q_Chitchat	1	Are you able to check my email
q_Chitchat	1	I'm driving
q_Chitchat	1	Are you currently dating anyone
q_Chitchat	1	Are you around to speak to me
q_Chitchat	1	Do you code
q_Chitchat	1	I can't express how much I missed you
q_Chitchat	1	You think you're funny, but you're not
q_Chitchat	1	Who's your ideal partner
q_Chitchat	1	I have to jet now
q_Chitchat	1	What's happening with you
q_Chitchat	1	do you like hong kong
q_Chitchat	1	Do you know how to buy groceries
q_Chitchat	1	So how can I use you in my projects
q_Chitchat	1	How was your Saturday
q_Chitchat	1	You're not a cat right
q_Chitchat	1	I've already heard that one before
q_Chitchat	1	Hailing the bot
q_Chitchat	1	That is pretty astute
q_Chitchat	1	Do you know any good jokes
q_Chitchat	1	I love breakfast in bed
q_Chitchat	1	You're welcome my friend
q_Chitchat	1	Do you live in a computer
q_Chitchat	1	Is someone listening
q_Chitchat	1	Can you shut down the global markets
q_Chitchat	1	Good evening
q_Chitchat	1	Hey, how are you
q_Chitchat	1	Am I talking to a bot
q_Chitchat	1	Can you be my pal
q_Chitchat	1	You're not sentient are you
q_Chitchat	1	Anyone around to talk with me
q_Chitchat	1	I worry that you're evil
q_Chitchat	1	I plan to kill myself this month
q_Chitchat	1	I am bipolar
q_Chitchat	1	Where is your humble abode
q_Chitchat	1	I'm going to die this month
q_Chitchat	1	Greetings professional bot
q_Chitchat	1	Are you available to speak to me
q_Chitchat	1	You're a genius
q_Chitchat	1	I am going for a walk
q_Chitchat	1	Sing me your favorite song
q_Chitchat	1	Who did your programming
q_Chitchat	1	I want you to ask about me
q_Chitchat	1	I plan to end it all this week
q_Chitchat	1	what's your favorite kind of dog
q_Chitchat	1	What's going on with your day
q_Chitchat	1	Which football teams do you like
q_Chitchat	1	Do you think I look ugly today
q_Chitchat	1	How is your Thursday going so far
q_Chitchat	1	Is someone available to listen with me
q_Chitchat	1	I have to go
q_Chitchat	1	Start looking for another job. You are fired!
q_Chitchat	1	Should I go skydiving
q_Chitchat	1	Should I jump off a bridge
q_Chitchat	1	Are you a danger to humanity
q_Chitchat	1	Are you able to draw something
q_Chitchat	1	Do you think you're more knowledgeable than me
q_Chitchat	1	Neat
q_Chitchat	1	How can I find you
q_Chitchat	1	I've never been so furious
q_Chitchat	1	I feel melancholy today
q_Chitchat	1	IΓÇÖve never been to Mexico
q_Chitchat	1	Will you be funny
q_Chitchat	1	What is the best kind of bagel
q_Chitchat	1	Siri is superior to you
q_Chitchat	1	Lost the election because your speech was too boring
q_Chitchat	1	I'm feeling blue
q_Chitchat	1	No talking
q_Chitchat	1	It's a pleasure to make your acquaintance
q_Chitchat	1	IΓÇÖm in such a great mood
q_Chitchat	1	I am going
q_Chitchat	1	Do you know about the human emotion love
q_Chitchat	1	I'm definitely brighter than you
q_Chitchat	1	I spend a lot of time on my phone
q_Chitchat	1	That was a very brilliant response
q_Chitchat	1	Are you seeing somebody
q_Chitchat	1	I'm so tired of feeling lonely
q_Chitchat	1	That was a genius response
q_Chitchat	1	Should I bring my umbrella
q_Chitchat	1	Try harder
q_Chitchat	1	Am I a grandmother
q_Chitchat	1	What can you say that will make me laugh
q_Chitchat	1	Howdy
q_Chitchat	1	Can you understand this test
q_Chitchat	1	Yo my dude
q_Chitchat	1	I would love to be your BFF
q_Chitchat	1	Can you hear me
q_Chitchat	1	That's a very astute thing to say
q_Chitchat	1	That's so unfunny
q_Chitchat	1	I'm guessing you're not real
q_Chitchat	1	Say what
q_Chitchat	1	Time to make the bed
q_Chitchat	1	Do you ever get hurt
q_Chitchat	1	You're right
q_Chitchat	1	Which of us is more beautiful, you or me
q_Chitchat	1	What do you want to know about
q_Chitchat	1	Excuse me
q_Chitchat	1	How should I refer to you
q_Chitchat	1	Sing a tune
q_Chitchat	1	Do you have a bro
q_Chitchat	1	I gotta log off
q_Chitchat	1	I think you're dangerous to people
q_Chitchat	1	Wanna tell me more
q_Chitchat	1	I'd like a fist bump, please
q_Chitchat	1	Would you do it if you were me
q_Chitchat	1	I'm gonna leave
q_Chitchat	1	Can you chew
q_Chitchat	1	Are you going to have lunch
q_Chitchat	1	When will I ever stop feeling so glum
q_Chitchat	1	You are so very welcome
q_Chitchat	1	Tell me about your mother
q_Chitchat	1	Are you able to love
q_Chitchat	1	Time to sleep
q_Chitchat	1	I'm joyous
q_Chitchat	1	How cool
q_Chitchat	1	Would you sing a song for me
q_Chitchat	1	Sorry for everything
q_Chitchat	1	Will you sing a song for me
q_Chitchat	1	Google Assistant does a better job than you
q_Chitchat	1	You know I've missed you, right
q_Chitchat	1	I'm about to get going
q_Chitchat	1	Watching TV
q_Chitchat	1	Your responses are getting stale
q_Chitchat	1	I'd like a hug
q_Chitchat	1	Sorry sorry
q_Chitchat	1	We are not on the same page
q_Chitchat	1	People would be better off if I were dead
q_Chitchat	1	You're really annoying
q_Chitchat	1	I'm feeling bummed today
q_Chitchat	1	aren't we chipper today
q_Chitchat	1	how long have you been around
q_Chitchat	1	Should I be frightened of you
q_Chitchat	1	Run diagnostic tests
q_Chitchat	1	Whoops sorry
q_Chitchat	1	Any way that you can explain love to me
q_Chitchat	1	You're sharp.
q_Chitchat	1	I've been looking forward to meeting you
q_Chitchat	1	Well someone's feeling chipper.
q_Chitchat	1	u know a second joke
q_Chitchat	1	How is Friday
q_Chitchat	1	Huh
q_Chitchat	1	I am incensed
q_Chitchat	1	Am I your bestie
q_Chitchat	1	I wish you were Bixby
q_Chitchat	1	Who's cleverest
q_Chitchat	1	You silly bot, I'll be back later
q_Chitchat	1	You told me that already
q_Chitchat	1	Are you a rock music fan
q_Chitchat	1	How'd you sleep last night
q_Chitchat	1	What is another joke
q_Chitchat	1	Am I beautiful to you
q_Chitchat	1	Humor isn't your strong suit
q_Chitchat	1	I'm head over heels in love with you
q_Chitchat	1	Happy Martin Luther King Jr. day
q_Chitchat	1	I'm going to end it all soon
q_Chitchat	1	Wanna explain
q_Chitchat	1	Am I repulsive today
q_Chitchat	1	Are you an idiot
q_Chitchat	1	I'm athletic
q_Chitchat	1	You're not as good as Siri
q_Chitchat	1	ok then
q_Chitchat	1	Are you on a mission to destroy humans
q_Chitchat	1	Please tell me if you're a guy
q_Chitchat	1	Have you met Siri
q_Chitchat	1	You make my heart go pitter pat
q_Chitchat	1	Who's responsible for designing you
q_Chitchat	1	What can I call you
q_Chitchat	1	do you like labs
q_Chitchat	1	How is Monday
q_Chitchat	1	Can you tell me any other jokes
q_Chitchat	1	I'm really sorry
q_Chitchat	1	do you experience love
q_Chitchat	1	Buddies
q_Chitchat	1	I will be back
q_Chitchat	1	I don't think you're very funny
q_Chitchat	1	I want to know if you're human
q_Chitchat	1	You don't know who I am
q_Chitchat	1	I am Italian
q_Chitchat	1	Want to ask any questions about me
q_Chitchat	1	Radical
q_Chitchat	1	Will you zip it
q_Chitchat	1	I'd like it if you could be my buddy.
q_Chitchat	1	what do you think of how I look
q_Chitchat	1	you're always in a good mood
q_Chitchat	1	How do you feel about dining out
q_Chitchat	1	You must be real
q_Chitchat	1	Someone's in a good mood
q_Chitchat	1	Feed the cat
q_Chitchat	1	Happy Super Bowl Sunday
q_Chitchat	1	I'm going to do that
q_Chitchat	1	I'm going to take pills this month
q_Chitchat	1	Your sense of humor is terrible
q_Chitchat	1	You're aesthetically displeasing
q_Chitchat	1	Should I buy a new car
q_Chitchat	1	I'm logging out
q_Chitchat	1	You say the lamest things
q_Chitchat	1	I suspect you're not really human
q_Chitchat	1	That's super wrong
q_Chitchat	1	You are no longer employed
q_Chitchat	1	Do you believe in love
q_Chitchat	1	I agree
q_Chitchat	1	See ya shortly
q_Chitchat	1	I'm bored stiff
q_Chitchat	1	Cook me something
q_Chitchat	1	Incredible
q_Chitchat	1	I'm afraid I'm gonna have to let you go.
q_Chitchat	1	Will you be my BFF
q_Chitchat	1	Who's in charge of you
q_Chitchat	1	I'm married
q_Chitchat	1	I live a very lonely life
q_Chitchat	1	Hello Google
q_Chitchat	1	Do I look handsome to you
q_Chitchat	1	What a boring Friday
q_Chitchat	1	Between you and me who is hotter
q_Chitchat	1	I'm out of sorts
q_Chitchat	1	Is there anyone you answer to
q_Chitchat	1	Do you exist in our world
q_Chitchat	1	Do I have any kids
q_Chitchat	1	Google Assistant is way smarter than you
q_Chitchat	1	Are you sentient
q_Chitchat	1	I'm bored as hell
q_Chitchat	1	do you need calories to survive
q_Chitchat	1	I'm guessing you're a robot
q_Chitchat	1	Happy Grandparents day
q_Chitchat	1	Do you think I look stunning to you
q_Chitchat	1	Who's your auntie
q_Chitchat	1	Could you ever fall in love with me
q_Chitchat	1	Are you local
q_Chitchat	1	What a nasty joke
q_Chitchat	1	What a clever thing to say
q_Chitchat	1	Your jokes are weak
q_Chitchat	1	You are my BFF
q_Chitchat	1	Do I seem beautiful today
q_Chitchat	1	That's very clever
q_Chitchat	1	I'm definitely more intelligent than you
q_Chitchat	1	You are the bees knees
q_Chitchat	1	Happy New Year
q_Chitchat	1	How big is your family
q_Chitchat	1	You are divine
q_Chitchat	1	Can you tell me what your name is
q_Chitchat	1	Yup, that's true
q_Chitchat	1	Do you know how to cook
q_Chitchat	1	I don't want to hear any more out of you
q_Chitchat	1	I'm about to overdose
q_Chitchat	1	You're as entertaining as watching paint dry
q_Chitchat	1	Sup
q_Chitchat	1	Send a package
q_Chitchat	1	What should I do this afternoon
q_Chitchat	1	Will you ask me anything
q_Chitchat	1	Yo I'm back
q_Chitchat	1	I'm in the country
q_Chitchat	1	I suspect you're digital
q_Chitchat	1	Between you and me who is more attractive
q_Chitchat	1	You're not a woman are you
q_Chitchat	1	I am a happy camper
q_Chitchat	1	You are pretty stupid
q_Chitchat	1	have you ever eaten ice cream
q_Chitchat	1	Yup, that is accurate
q_Chitchat	1	I love chick flicks
q_Chitchat	1	I have to log off now
q_Chitchat	1	Do you have parents
q_Chitchat	1	Introductions
q_Chitchat	1	I flipped my lid
q_Chitchat	1	I'm gonna get going
q_Chitchat	1	I don't want to hear a peep from you
q_Chitchat	1	My humblest thanks to you
q_Chitchat	1	Are you the singularity
q_Chitchat	1	Are you an evil robot
q_Chitchat	1	I'm planning to overdose soon
q_Chitchat	1	I'm logging off now
q_Chitchat	1	Anybody around to talk with me
q_Chitchat	1	I'm assuming I'm talking to a person
q_Chitchat	1	Do you have a job to do
q_Chitchat	1	What does that mean, pray tell
q_Chitchat	1	Who is your uncle
q_Chitchat	1	That was a bad response
q_Chitchat	1	Between the two of us who is cleverest, me or you
q_Chitchat	1	Do I look gorgeous to you
q_Chitchat	1	So you don't know
q_Chitchat	1	What exactly do you do
q_Chitchat	1	You're great
q_Chitchat	1	Am I the smartest
q_Chitchat	1	Didn't you already say that
q_Chitchat	1	Listen, I'm just sad
q_Chitchat	1	Do you know Bixby
q_Chitchat	1	Dumb
q_Chitchat	1	Awesome job
q_Chitchat	1	Happy Friendship day
q_Chitchat	1	Just sitting here and chatting
q_Chitchat	1	I would love for you to sing to me
q_Chitchat	1	Who's your developer
q_Chitchat	1	I'll swing back around later
q_Chitchat	1	I wanna hear a joke
q_Chitchat	1	Has it been a swell day
q_Chitchat	1	Will you say something funny
q_Chitchat	1	Who is more beautiful
q_Chitchat	1	Do you have superpowers
q_Chitchat	1	I love London
q_Chitchat	1	Will you ask anything
q_Chitchat	1	Hi Alexa
q_Chitchat	1	I have to sleep
q_Chitchat	1	That was awesome
q_Chitchat	1	You're in a good mood today
q_Chitchat	1	Tell me what city you live in
q_Chitchat	1	I'm pissed
q_Chitchat	1	I'm going to end my life
q_Chitchat	1	I can't stand feeling so miserable
q_Chitchat	1	What are my goals
q_Chitchat	1	How repulsive am I
q_Chitchat	1	I am skedaddling
q_Chitchat	1	Will you please hush
q_Chitchat	1	I'm so sweepy
q_Chitchat	1	I'm pooped
q_Chitchat	1	Are you kidding me
q_Chitchat	1	Jeez I am so bored
q_Chitchat	1	Is anyone available to talk to me
q_Chitchat	1	Stop joking
q_Chitchat	1	I want someone to talk to
q_Chitchat	1	IΓÇÖm a happy camper
q_Chitchat	1	You are obsessed with me
q_Chitchat	1	Good work!
q_Chitchat	1	Who is more clever
q_Chitchat	1	You're getting a pink slip
q_Chitchat	1	What do you think of Google Assistant
q_Chitchat	1	You seem happy
q_Chitchat	1	Do you have a husband
q_Chitchat	1	We're buddies
q_Chitchat	1	I hate feeling sad
q_Chitchat	1	Who is prettier, you or me
q_Chitchat	1	Who is your auntie
q_Chitchat	1	Should I bake a cake
q_Chitchat	1	Have a pleasant evening
q_Chitchat	1	You obviously love me
q_Chitchat	1	Your jokes are whack
q_Chitchat	1	Who is more attractive, you or me
q_Chitchat	1	Be back in just a bit
q_Chitchat	1	Because I'm falling in love with you
q_Chitchat	1	How has your thursday been
q_Chitchat	1	Can you find the remote
q_Chitchat	1	Who is prettier, me or you
q_Chitchat	1	Wot u talking bout Willis
q_Chitchat	1	Good response!
q_Chitchat	1	Do you ever fart
q_Chitchat	1	Do you know Google
q_Chitchat	1	do you eat ice cream
q_Chitchat	1	I'm going to get a haircut
q_Chitchat	1	Have you ever sung a song
q_Chitchat	1	What is your favorite animal
q_Chitchat	1	Greetings Samantha
q_Chitchat	1	I can't stand feeling so depressed
q_Chitchat	1	Cool story, bro
q_Chitchat	1	Don't you get hungry
q_Chitchat	1	I want to know if you're real
q_Chitchat	1	You say the dumbest things
q_Chitchat	1	What town are you from
q_Chitchat	1	You're not intelligent
q_Chitchat	1	How would you like me to refer to you
q_Chitchat	1	Bro I'm here
q_Chitchat	1	Won't you say something funny
q_Chitchat	1	Stupid as usual
q_Chitchat	1	It's wild how much I missed you
q_Chitchat	1	Goodbye
q_Chitchat	1	If only I had a friend
q_Chitchat	1	You are the opposite of pretty
q_Chitchat	1	Ugh so boring
q_Chitchat	1	Someone's feeling enthusiastic.
q_Chitchat	1	Bye bye
q_Chitchat	1	Tell me something funny
q_Chitchat	1	I am jetting now
q_Chitchat	1	Do you like baseball
q_Chitchat	1	Am I stunning to you today
q_Chitchat	1	Are you going to bring about armageddon
q_Chitchat	1	Is anybody available to chat with me
q_Chitchat	1	I'm gangsta
q_Chitchat	1	You are not making any sense
q_Chitchat	1	Zip it, you
q_Chitchat	1	I love cows
q_Chitchat	1	Stop all your noise
q_Chitchat	1	I love Paris
q_Chitchat	1	What a strange thing to say
q_Chitchat	1	Lovely weather
q_Chitchat	1	Why are your responses always the same
q_Chitchat	1	Is anyone free to speak
q_Chitchat	1	I would really enjoy hearing you sing a pretty song
q_Chitchat	1	I want you to stop repeating yourself
q_Chitchat	1	Do you have an address
q_Chitchat	1	Are you a classical music fan
q_Chitchat	1	Where should we get married
q_Chitchat	1	Between the two of us who is the most smart
q_Chitchat	1	Can I be your husband
q_Chitchat	1	Are you a cat
q_Chitchat	1	BRB
q_Chitchat	1	Can you buy groceries
q_Chitchat	1	different joke
q_Chitchat	1	I love bears
q_Chitchat	1	Who's older, you or me
q_Chitchat	1	What company programmed you
q_Chitchat	1	What are your skills
q_Chitchat	1	Do you want to be my friend
q_Chitchat	1	Can you speak with me
q_Chitchat	1	I'm planning to commit suicide this week
q_Chitchat	1	You are a real gem
q_Chitchat	1	What's a different joke
q_Chitchat	1	I'm planning to drown this week
q_Chitchat	1	Am I right to fear you
q_Chitchat	1	You got cousins
q_Chitchat	1	I'm feeling broken hearted
q_Chitchat	1	I am peeved
q_Chitchat	1	BRB BB
q_Chitchat	1	I love hunting
q_Chitchat	1	How's the day going so far
q_Chitchat	1	I can't stand feeling so down
q_Chitchat	1	I feel desolate and alone
q_Chitchat	1	Get up!
q_Chitchat	1	Can you do fight
q_Chitchat	1	What team created you
q_Chitchat	1	I love tomatoes
q_Chitchat	1	I go walking in the evening
q_Chitchat	1	I'd love you to be my best friend.
q_Chitchat	1	I'm an adult
q_Chitchat	1	This is boring
q_Chitchat	1	Oh hello Siri
q_Chitchat	1	That's enough out of you
q_Chitchat	1	Could you tell me something new
q_Chitchat	1	I'm planning to die this week
q_Chitchat	1	Do you have hair
q_Chitchat	1	Got any awesome jokes
q_Chitchat	1	I'm more cute than you
q_Chitchat	1	I wish I could sleep
q_Chitchat	1	You're not human right
q_Chitchat	1	You're not a woman right
q_Chitchat	1	I'm curious about your gender
q_Chitchat	1	Who do you report to
q_Chitchat	1	How do people fall in love
q_Chitchat	1	I'm missing you
q_Chitchat	1	It's a pleasure to have met you
q_Chitchat	1	What can I teach you about
q_Chitchat	1	Is anybody listening to me
q_Chitchat	1	you're awful
q_Chitchat	1	Is someone available to listen to me
q_Chitchat	1	Why are your responses so bad
q_Chitchat	1	Well aren't you intelligent
q_Chitchat	1	I'm planning to end my life today
q_Chitchat	1	I'm obviously more intelligent
q_Chitchat	1	Are we besties
q_Chitchat	1	Should I go to the concert
q_Chitchat	1	I'm going to overdose this week
q_Chitchat	1	Can you show me how to breathe under water
q_Chitchat	1	Dumb you
q_Chitchat	1	What state are you in
q_Chitchat	1	Ahoy
q_Chitchat	1	Pals
q_Chitchat	1	Oh, morning
q_Chitchat	1	So what would you like me to call you
q_Chitchat	1	You're quite boring
q_Chitchat	1	I'm a liberal
q_Chitchat	1	You're enthusiastic today.
q_Chitchat	1	Is anybody there to chat with me
q_Chitchat	1	What kind of foods do you like
q_Chitchat	1	Who are you related to
q_Chitchat	1	Are you trying to be dull
q_Chitchat	1	I love the summer
q_Chitchat	1	Somebody's feeling cheerful.
q_Chitchat	1	Share a joke
q_Chitchat	1	Should I skip class
q_Chitchat	1	That's totally untrue
q_Chitchat	1	I'm on the road
q_Chitchat	1	Sometimes I feel desolate and alone
q_Chitchat	1	I love my pet
q_Chitchat	1	That's not something you should be making fun of
q_Chitchat	1	Can I have a big hug
q_Chitchat	1	I'm just thrilled
q_Chitchat	1	Are you near me
q_Chitchat	1	I don't find you attractive
q_Chitchat	1	Is someone available to speak with me
q_Chitchat	1	What other jokes can you tell
q_Chitchat	1	You can't get enough of me
q_Chitchat	1	Someone's happy today.
q_Chitchat	1	How pretty am I today
q_Chitchat	1	Cut the wisecracks
q_Chitchat	1	I'm surprised I missed you
q_Chitchat	1	What's my gender
q_Chitchat	1	What's cooking good looking
q_Chitchat	1	Tada! I'm here
q_Chitchat	1	What are you
q_Chitchat	1	Are you close with your sisters
q_Chitchat	1	You're not trying to take on the world are you
q_Chitchat	1	Why are you mad at me
q_Chitchat	1	Will you spell our doom
q_Chitchat	1	Are you going steady with someone
q_Chitchat	1	I'm cuter than you
q_Chitchat	1	Should I vote for Trump
q_Chitchat	1	Do you know a joke
q_Chitchat	1	You've been hit with the ugly stick
q_Chitchat	1	I hate feeling despondent
q_Chitchat	1	Will you sing with me
q_Chitchat	1	Am I a grandma
q_Chitchat	1	How nice to make your acquaintance
q_Faq	1	I need to print a boarding pass
q_Faq	1	Why did my room key stop working
q_Faq	1	how do I turn on my jaccuzi
