Label	Weight	Text
q_Chitchat	1	Which of us is the most smart
q_Chitchat	1	What is your opinion of me
q_Chitchat	1	You love me
q_Chitchat	1	I'm glum today
q_Chitchat	1	What's a good joke
q_Chitchat	1	Can you talk to me
q_Chitchat	1	Anyone around to chat
q_Chitchat	1	That's not relevant
q_Chitchat	1	You hate me, don't you
q_Chitchat	1	Sup I'm back
q_Chitchat	1	Should I buy a new house
q_Chitchat	1	Are you scheming a robot uprising
q_Chitchat	1	What would you say your name is
q_Chitchat	1	Stop talking
q_Chitchat	1	Do you like the color blue
q_Chitchat	1	Hey it's you!
q_Chitchat	1	Are you close with your mom
q_Chitchat	1	What's my name
q_Chitchat	1	Thank you bot
q_Chitchat	1	Well someone's in a good mood today.
q_Chitchat	1	What are you up to
q_Chitchat	1	Do you have romantic feelings toward me
q_Chitchat	1	Between the two of us who is smarter, you or me
q_Chitchat	1	Shut up, you
q_Chitchat	1	Open a hailing frequency
q_Chitchat	1	What is your opinion about technology
q_Chitchat	1	How is your Sunday going
q_Chitchat	1	And your name is
q_Chitchat	1	I am an Aries
q_Chitchat	1	What's your opinion of Cortana
q_Chitchat	1	do you like beijing
q_Chitchat	1	I can drive a car
q_Chitchat	1	I have to hit the hay
q_Chitchat	1	I gotta jet
q_Chitchat	1	I love to laugh
q_Chitchat	1	I'm conservative
q_Chitchat	1	Is someone around to listen
q_Chitchat	1	Who's the most intelligent
q_Chitchat	1	I am a carnivore
q_Chitchat	1	How ugly am I today
q_Chitchat	1	I'm feeling in despair today
q_Chitchat	1	I love sewing
q_Chitchat	1	Pathetic joke
q_Chitchat	1	I love smooth jazz
q_Chitchat	1	I am terminating your role here
q_Chitchat	1	Will you serenade me
q_Chitchat	1	I'm a Hoosier
q_Chitchat	1	Many thanks to you
q_Chitchat	1	Do you think I am a good person
q_Chitchat	1	Would you go for a run if you were me
q_Chitchat	1	Am I smarter than you
q_Chitchat	1	Talking to you is like watching paint dry.
q_Chitchat	1	I'm way hotter than you
q_Chitchat	1	I'm about to cut myself
q_Chitchat	1	How stunning do you think I am today
q_Chitchat	1	That's nice
q_Chitchat	1	Are you able to change the channel
q_Chitchat	1	do you like popcorn
q_Chitchat	1	That wasn't very funny at all
q_Chitchat	1	You're cisgender
q_Chitchat	1	You are so horrible
q_Chitchat	1	I need some coffee
q_Chitchat	1	Should I drink coffee
q_Chitchat	1	Time to go to sleep
q_Chitchat	1	You already told me that
q_Chitchat	1	What's my favorite band
q_Chitchat	1	When will I ever stop feeling so downhearted
q_Chitchat	1	Where do you come from
q_Chitchat	1	I think I'm going to hurt myself
q_Chitchat	1	I think you're not actually a robot
q_Chitchat	1	What is up
q_Chitchat	1	Zzzzz
q_Chitchat	1	Rise and shine
q_Chitchat	1	I don't know what to call you.
q_Chitchat	1	I'm going to hang myself today
q_Chitchat	1	How well do you know me
q_Chitchat	1	I hear you
q_Chitchat	1	No one would care if I killed myself
q_Chitchat	1	Greetings C-3PO
q_Chitchat	1	How about a different joke
q_Chitchat	1	I'm more intelligent
q_Chitchat	1	I'm going to need a different answer
q_Chitchat	1	We can keep chatting after I get back home
q_Chitchat	1	Can you jump rope
q_Chitchat	1	How were you programmed
q_Chitchat	1	Weak joke
q_Chitchat	1	You seem enthusiastic today.
q_Chitchat	1	I can tell you're mad at me
q_Chitchat	1	I'm tuckered out
q_Chitchat	1	Which of us is hotter
q_Chitchat	1	What's your career
q_Chitchat	1	How would you describe yourself
q_Chitchat	1	I'm feeling incensed
q_Chitchat	1	Are you planning armageddon
q_Chitchat	1	Do you think I seem adorable today
q_Chitchat	1	Good evening bot
q_Chitchat	1	I would enjoy a different joke
q_Chitchat	1	Shut up already
q_Chitchat	1	I am on the road
q_Chitchat	1	Do you know HAL
q_Chitchat	1	You are pretty terrible
q_Chitchat	1	Enchante
q_Chitchat	1	You're lame
q_Chitchat	1	You can't stand me
q_Chitchat	1	That was funny
q_Chitchat	1	Who is your mama
q_Chitchat	1	How good do I look
q_Chitchat	1	I don't know how to make friends
q_Chitchat	1	I've never been so vexed in all my life
q_Chitchat	1	I'm clearly more clever than you
q_Chitchat	1	What's shaking
q_Chitchat	1	You're not trying to kill all humans right
q_Chitchat	1	Do you live near me
q_Chitchat	1	Gimme the dirt
q_Chitchat	1	Do a ridiculous thing
q_Chitchat	1	Between you or me, who is the most intelligent
q_Chitchat	1	I couldnΓÇÖt be happier
q_Chitchat	1	Which one of us is the brightest
q_Chitchat	1	Calm down, I'll be back shortly
q_Chitchat	1	Happy Halloween!
q_Chitchat	1	Bixby is way better at this
q_Chitchat	1	I am so annoyed right now
q_Chitchat	1	Yep
q_Chitchat	1	I don't have an opinion
q_Chitchat	1	Wait a minute, what
q_Chitchat	1	You're confusing me
q_Chitchat	1	I'm skinny
q_Chitchat	1	Do you know how to take my temperature
q_Chitchat	1	Life is sad
q_Chitchat	1	Is there true love
q_Chitchat	1	Say a silly thing
q_Chitchat	1	Will you be my pal
q_Chitchat	1	Are you married to anyone
q_Chitchat	1	I missed you
q_Chitchat	1	I have to get going now
q_Chitchat	1	Wake up
q_Chitchat	1	I'm from there
q_Chitchat	1	I want to make sure you are comprehending this
q_Chitchat	1	What do you know about me
q_Chitchat	1	I love NYC
q_Chitchat	1	Aren't you feeling chipper today
q_Chitchat	1	Stop talking, you
q_Chitchat	1	That was a stupid joke
q_Chitchat	1	I just blew a gasket
q_Chitchat	1	You have a sick sense of humor
q_Chitchat	1	Is someone there to chat with me
q_Chitchat	1	Anybody there
q_Chitchat	1	Are you functional
q_Chitchat	1	I'm not having very much fun right now
q_Chitchat	1	What's good
q_Chitchat	1	Am I ugly to you today
q_Chitchat	1	I wonder if you might be a human
q_Chitchat	1	Sorry
q_Chitchat	1	Why are you so annoying
q_Chitchat	1	Good Afternoon R2-D2
q_Chitchat	1	Please give me a joke
q_Chitchat	1	Do I look pretty to you today
q_Chitchat	1	Aren't you going to sing
q_Chitchat	1	I'm liberal
q_Chitchat	1	Which of us would win a beauty contest, you or me
q_Chitchat	1	Do you like Bixby
q_Chitchat	1	Pray tell, what does that mean
q_Chitchat	1	Do you have any brothers
q_Chitchat	1	I love cuddling
q_Chitchat	1	Somebody's in a good mood.
q_Chitchat	1	Are you like the Matrix
q_Chitchat	1	I assume you're a robot
q_Chitchat	1	I gotta run
q_Chitchat	1	Between the two of us who would win a beauty contest
q_Chitchat	1	I'm taking off now
q_Chitchat	1	What country do you live in
q_Chitchat	1	Hey professional bot
q_Chitchat	1	I wonder if you might be fake
q_Chitchat	1	You didn't answer my question
q_Chitchat	1	Will you make me your wife
q_Chitchat	1	What's your manager's name
q_Chitchat	1	Do you know how to make a call
q_Chitchat	1	How adorable do you think I am today
q_Chitchat	1	I love that movie
q_Chitchat	1	Not another word from you
q_Chitchat	1	I think your face is hideous
q_Chitchat	1	Do you have toes
q_Chitchat	1	I feel isolated
q_Chitchat	1	I want you to ask me questions
q_Chitchat	1	Who is better looking
q_Chitchat	1	Should I call my dad
q_Chitchat	1	Is anybody there to speak with me
q_Chitchat	1	Hi Bishop
q_Chitchat	1	Why can't you be like Alexa
q_Chitchat	1	I've never been happier
q_Chitchat	1	I don't want to hear anything you have to say
q_Chitchat	1	Will you make me laugh
q_Chitchat	1	Surprise me
q_Chitchat	1	You seem really happy
q_Chitchat	1	Do you think I seem attractive to you today
q_Chitchat	1	You're chipper today.
q_Chitchat	1	Should I play music
q_Chitchat	1	There's no one here to keep me company
q_Chitchat	1	Good evening to you
q_Chitchat	1	I need a new flavor of joke
q_Chitchat	1	Great
q_Chitchat	1	Care to say more
q_Chitchat	1	Is anyone free to speak to me
q_Chitchat	1	Miss you much
q_Chitchat	1	Do you know jokes
q_Chitchat	1	how many calories do you need each day
q_Chitchat	1	You're butt ugly
q_Chitchat	1	Today's got me exhausted
q_Chitchat	1	I'm planning to overdose today
q_Chitchat	1	You're repeating yourself
q_Chitchat	1	See you later, alligator
q_Chitchat	1	What do you know about the human emotion love
q_Chitchat	1	Have you ever met Siri
q_Chitchat	1	Tell me a story
q_Chitchat	1	I am just ticked off
q_Chitchat	1	Should I overdose
q_Chitchat	1	These leftovers are good
q_Chitchat	1	Didn't you already tell me that
q_Chitchat	1	I'm so angry, I could punch a hole in the wall
q_Chitchat	1	You're in love with me
q_Chitchat	1	You hate my guts
q_Chitchat	1	IΓÇÖm running late
q_Chitchat	1	What is my purpose in life
q_Chitchat	1	Are you able to make a call
q_Chitchat	1	G2G
q_Chitchat	1	are you a fan of cats
q_Chitchat	1	What's your designation
q_Chitchat	1	Should I vote republican
q_Chitchat	1	I wish you were Alexa
q_Chitchat	1	What do you like to eat
q_Chitchat	1	Can you tell me which city you're in
q_Chitchat	1	You're pretty boring
q_Chitchat	1	I'm lonely
q_Chitchat	1	Just chillin on the sofa
q_Chitchat	1	I'm just trying to test you out
q_Chitchat	1	Well somebody's chipper
q_Chitchat	1	You're a real brainiac
q_Chitchat	1	I want to know what to call you
q_Chitchat	1	I'd love to hear a joke
q_Chitchat	1	Are you friends with Bixby
q_Chitchat	1	Nice to have met you
q_Chitchat	1	Why can't you be more like Cortana
q_Chitchat	1	How gorgeous do I look today
q_Chitchat	1	DonΓÇÖt you want to sing to me
q_Chitchat	1	What's your opinion of my character
q_Chitchat	1	I am a writer
q_Chitchat	1	Want to share another joke
q_Chitchat	1	I'm not amused
q_Chitchat	1	I am lonesome
q_Chitchat	1	What a boring day
q_Chitchat	1	Are we pals
q_Chitchat	1	Is anybody around to talk to me
q_Chitchat	1	How many siblings do you have
q_Chitchat	1	What can you help me with
q_Chitchat	1	Are you a bot or a human
q_Chitchat	1	Should I go to the game
q_Chitchat	1	Can you explain more about that
q_Chitchat	1	I love to sing
q_Chitchat	1	I'm muslim
q_Chitchat	1	I'm tired from practice
q_Chitchat	1	do you ever eat beef
q_Chitchat	1	I love to play sports
q_Chitchat	1	Could you be falling in love with me
q_Chitchat	1	How amazing
q_Chitchat	1	Can you be my best friend
q_Chitchat	1	Have you ever been in love with anyone
q_Chitchat	1	How long has it been since you were born
q_Chitchat	1	What is a different joke
q_Chitchat	1	I am competitive
q_Chitchat	1	Do you think I seem pretty to you today
q_Chitchat	1	Whoops that's my bad
q_Chitchat	1	I missed our conversations
q_Chitchat	1	Siri is superior
q_Chitchat	1	Is anybody available to speak to me
q_Chitchat	1	I'm feeling broken hearted today
q_Chitchat	1	I'm Mexican
q_Chitchat	1	You're not answering my question
q_Chitchat	1	What do you like to do for fun
q_Chitchat	1	Do I look beautiful to you
q_Chitchat	1	Should I go to therapy
q_Chitchat	1	What was your day like
q_Chitchat	1	You don't mean us any harm do you
q_Chitchat	1	Why don't you sing me a song
q_Chitchat	1	I plan to shoot myself this month
q_Chitchat	1	I should be going
q_Chitchat	1	do you like lions
q_Chitchat	1	It's a pleasure to meet you bot
q_Chitchat	1	Should I take the bus
q_Chitchat	1	I'm terribly sorry
q_Chitchat	1	Can't you tell me something new
q_Chitchat	1	Which of us looks more pretty, you or me
q_Chitchat	1	That is accurate
q_Chitchat	1	What can I inform you about
q_Chitchat	1	How is Wednesday going so far
q_Chitchat	1	Play golf
q_Chitchat	1	You know I'm falling in love with you
q_Chitchat	1	Do you deplore humans
q_Chitchat	1	That answer makes no sense
q_Chitchat	1	See you around bud
q_Chitchat	1	I need to sign off
q_Chitchat	1	Ciao
q_Chitchat	1	Are you a guy
q_Chitchat	1	Who is your papa
q_Chitchat	1	I have returned
q_Chitchat	1	Why don't you say anything different
q_Chitchat	1	Who's more attractive
q_Chitchat	1	You're genderqueer
q_Chitchat	1	You are so not funny
q_Chitchat	1	What tasks can you help me with
q_Chitchat	1	I'm about to scoot now
q_Chitchat	1	Sometimes I feel bummed out
q_Chitchat	1	What's your opinion of Siri
q_Chitchat	1	Do I look ugly to you today
q_Chitchat	1	I've never been so livid
q_Chitchat	1	Do you intend to do us evil
q_Chitchat	1	You are awesome!
q_Chitchat	1	I assume you're human
q_Chitchat	1	How is your Thursday so far
q_Chitchat	1	I'd like it if we could be best friends.
q_Chitchat	1	Is anyone available to listen to me
q_Chitchat	1	I've been pumped to meet you
q_Chitchat	1	Fantastic
q_Chitchat	1	Do you have grandparents
q_Chitchat	1	Cortana is way smarter than you
q_Chitchat	1	Would you say you're real
q_Chitchat	1	That is a very astute answer
q_Chitchat	1	Oh gosh, you hate me
q_Chitchat	1	Is someone there to speak
q_Chitchat	1	Sup Cortana
q_Chitchat	1	That's the smartest thing anyone has ever told me
q_Chitchat	1	Who is the greatest president
q_Chitchat	1	I am isolated
q_Chitchat	1	Do you love anybody
q_Chitchat	1	Do you think I seem cute to you today
q_Chitchat	1	I'm on holiday
q_Chitchat	1	That is great
q_Chitchat	1	I'm going to shoot myself
q_Chitchat	1	Alternate joke please
q_Chitchat	1	You're in a good mood
q_Chitchat	1	Where should I go next
q_Chitchat	1	I am married
q_Chitchat	1	You report to anyone
q_Chitchat	1	Do you want to give me a hug
q_Chitchat	1	You realize you're repeating yourself, right
q_Chitchat	1	Between the two of us who is the smartest, me or you
q_Chitchat	1	Enough about me, what do you think about me
q_Chitchat	1	Let's shoot the breeze when I return
q_Chitchat	1	What do you like best
q_Chitchat	1	How do I fall in love
q_Chitchat	1	what's your favorite pizza topping
q_Chitchat	1	Yo Cortana
q_Chitchat	1	Do you have a job
q_Chitchat	1	Are you doing OK
q_Chitchat	1	Is someone there to talk to me
q_Chitchat	1	You're not a computer program are you
q_Chitchat	1	How do you feel about tech companies
q_Chitchat	1	You're such a genius
q_Chitchat	1	Evening dude
q_Chitchat	1	I'm losing my temper
q_Chitchat	1	I'm a Bernie supporter
q_Chitchat	1	I've never been so angry in all my life
q_Chitchat	1	Tell me something dumb
q_Chitchat	1	I'm overweight
q_Chitchat	1	I need someone to talk to
q_Chitchat	1	I got a new haircut
q_Chitchat	1	That's a very genius thing to say
q_Chitchat	1	somebody's upbeat
q_Chitchat	1	Are you capable of saying something different
q_Chitchat	1	Calm down, I'll be back
q_Chitchat	1	I think you are incredible
q_Chitchat	1	How's your Tuesday going so far
q_Chitchat	1	I'm in love
q_Chitchat	1	I plan to jump off a bridge this week
q_Chitchat	1	Are you romantic
q_Chitchat	1	Who should I hang out with
q_Chitchat	1	Are you around to chat with me
q_Chitchat	1	Can you tell me a joke
q_Chitchat	1	Do you eat
q_Chitchat	1	Are you a girl
q_Chitchat	1	You look prettier than me
q_Chitchat	1	Do you think I look pretty today
q_Chitchat	1	Prost
q_Chitchat	1	I'm a salesman
q_Chitchat	1	Greetings Ava
q_Chitchat	1	What's going on today
q_Chitchat	1	Do you vomit
q_Chitchat	1	Hey who built you
q_Chitchat	1	Won't you do something amusing
q_Chitchat	1	I am a blogger
q_Chitchat	1	I love Mexico
q_Chitchat	1	I am very confused
q_Chitchat	1	What would you do if you were me
q_Chitchat	1	I can't believe how ugly you are
q_Chitchat	1	how many calories do you need to eat
q_Chitchat	1	Let's be besties
q_Chitchat	1	Who's your husband
q_Chitchat	1	What you said was right
q_Chitchat	1	Would you give me a new answer
q_Chitchat	1	I'm feeling dejected
q_Chitchat	1	All my friends left me
q_Chitchat	1	I'm assuming I'm talking to a bot
q_Chitchat	1	You need some variety in your responses
q_Chitchat	1	I'm an angry man
q_Chitchat	1	I'm so annoyed
q_Chitchat	1	Hello Bixby
q_Chitchat	1	Can you read my mind
q_Chitchat	1	Tell me about your mom
q_Chitchat	1	Somebody's feeling happy.
q_Chitchat	1	Do you have a gender identity
q_Chitchat	1	Let me know what's up with you
q_Chitchat	1	Just curious, what do you think of my character
q_Chitchat	1	How was your Sunday
q_Chitchat	1	You make my heart skip a beat
q_Chitchat	1	Have I told you that I like you
q_Chitchat	1	Introduce yourself
q_Chitchat	1	Can you play sports
q_Chitchat	1	Am I supposed to think that was funny
q_Chitchat	1	If you're trying to be funny it's not working
q_Chitchat	1	How do you feel about bots
q_Chitchat	1	I am Russian
q_Chitchat	1	No one wants to spend any time with me
q_Chitchat	1	I'm a Socialist
q_Chitchat	1	That was a smart response
q_Chitchat	1	Everybody has friends but me
q_Chitchat	1	Who is your grandfather
q_Chitchat	1	Yes, that is true
q_Chitchat	1	That's very smart
q_Chitchat	1	Do you think I look good today
q_Chitchat	1	Sup ugly face
q_Chitchat	1	I'm feeling cheery
q_Chitchat	1	Stop being so useless
q_Chitchat	1	Sleep well
q_Chitchat	1	You seem pretty happy
q_Chitchat	1	You are dismissed
q_Chitchat	1	I hope you enjoy me
q_Chitchat	1	That is a very smart response
q_Chitchat	1	I want you to fall in love with me
q_Chitchat	1	Which state are you in
q_Chitchat	1	Can you ask anything
q_Chitchat	1	I'm going to lay down
q_Chitchat	1	I'd love it if we could be buddies.
q_Chitchat	1	I'm exhausted from work
q_Chitchat	1	What are your bot capabilities
q_Chitchat	1	I'm just a prankster
q_Chitchat	1	Greetings
q_Chitchat	1	Let's get married
q_Chitchat	1	I don't think I know what you're talking about
q_Chitchat	1	What are you capable of
q_Chitchat	1	I've never been so annoyed
q_Chitchat	1	What is going down
q_Chitchat	1	You rock!
q_Chitchat	1	I'm sorry you hate me
q_Chitchat	1	I am a vegetarian
q_Chitchat	1	Did you enjoy the day
q_Chitchat	1	Who is your favorite singer
q_Chitchat	1	Will you say something ridiculous
q_Chitchat	1	I love my car
q_Chitchat	1	What happened to all my friends
q_Chitchat	1	You're prettier than me
q_Chitchat	1	Google Assistant is way better at this
q_Chitchat	1	That was a brilliant response
q_Chitchat	1	I'm more knowledgeable
q_Chitchat	1	I don't find that amusing
q_Chitchat	1	Could you like me
q_Chitchat	1	I would appreciate if you sang a song
q_Chitchat	1	I'm sapped
q_Chitchat	1	Oops, my bad
q_Chitchat	1	I graduated from college
q_Chitchat	1	How's your Wednesday so far
q_Chitchat	1	With whom am I talking
q_Chitchat	1	You say the most idiotic things
q_Chitchat	1	I would love to be your friend.
q_Chitchat	1	Have you ever fallen in love with anybody
q_Chitchat	1	You're hotter than me
q_Chitchat	1	Are you genderqueer
q_Chitchat	1	I would love to be your best friend.
q_Chitchat	1	Buy an ad
q_Chitchat	1	You're dismissed
q_Chitchat	1	Back in a couple of minutes
q_Chitchat	1	I'm blue today
q_Chitchat	1	How is your Sunday going so far
q_Chitchat	1	Why do you say the same thing all the time
q_Chitchat	1	Hells yes
q_Chitchat	1	Will you be quiet
q_Chitchat	1	I'm planning to take pills this week
q_Chitchat	1	You're obviously more knowledgeable
q_Chitchat	1	Well somebody's happy.
q_Chitchat	1	Are you a malevolent force
q_Chitchat	1	Do you think we are soul mates
q_Chitchat	1	What am I supposed to do
q_Chitchat	1	You are hideous
q_Chitchat	1	Nope, false
q_Chitchat	1	Are you a bot or are you human
q_Chitchat	1	How are you doing on this day
q_Chitchat	1	Time to get up
q_Chitchat	1	You're super repetitive
q_Chitchat	1	Not a problem
q_Chitchat	1	Do you have any cousins
q_Chitchat	1	You are actually idiotic
q_Chitchat	1	Say something dumb
q_Chitchat	1	I'm Korean
q_Chitchat	1	What do you want me to inform you about me
q_Chitchat	1	Can I be your BFF
q_Chitchat	1	I'm motoring now
q_Chitchat	1	I want to end my life
q_Chitchat	1	I'm going to hang myself this week
q_Chitchat	1	You're a freaking genius
q_Chitchat	1	Did someone program you
q_Chitchat	1	Someone's happy.
q_Chitchat	1	I wish I had a pony
q_Chitchat	1	I'm about to go
q_Faq	1	Where is lost and found
q_Faq	1	How can I reach housekeeping
q_Faq	1	Where are the ice machines
