Label	Weight	Text
q_Chitchat	1	Do you want to be BFFs
q_Chitchat	1	It's my pleasure
q_Chitchat	1	Are you there to speak to me
q_Chitchat	1	I'd like you to be my buddy.
q_Chitchat	1	I feel so desolate
q_Chitchat	1	Are you going steady with anyone
q_Chitchat	1	I read the newspaper
q_Chitchat	1	Are we friends
q_Chitchat	1	You're more cute than me
q_Chitchat	1	I'm a carnivore
q_Chitchat	1	Don't try to make me laugh
q_Chitchat	1	You're very boring
q_Chitchat	1	Happy boxing day
q_Chitchat	1	You don't mean us any harm right
q_Chitchat	1	What are some questions for me
q_Chitchat	1	Are you a human or a bot
q_Chitchat	1	Is anyone there
q_Chitchat	1	You are my best friend
q_Chitchat	1	Do you date
q_Chitchat	1	I feel downhearted today
q_Chitchat	1	Can you come up with anything else
q_Chitchat	1	well
q_Chitchat	1	What's up with you
q_Chitchat	1	I'm planning to kill myself soon
q_Chitchat	1	Who's your uncle
q_Chitchat	1	Who is your life partner
q_Chitchat	1	Yes, that is correct
q_Chitchat	1	Oh, shush you
q_Chitchat	1	do you ever eat bread
q_Chitchat	1	so you don't need to eat
q_Chitchat	1	Well aren't you smart
q_Chitchat	1	Is someone around
q_Chitchat	1	I just want to end it all
q_Chitchat	1	Happy Nurses' day
q_Chitchat	1	How is your day so far
q_Chitchat	1	Do you know how to play a dvd
q_Chitchat	1	I have no one to talk to
q_Chitchat	1	Are you an actual person
q_Chitchat	1	I feel like I should kill myself
q_Chitchat	1	Whatdya mean
q_Chitchat	1	Buy groceries
q_Chitchat	1	That makes no sense
q_Chitchat	1	What's a song you know how to sing
q_Chitchat	1	I'm guessing you're fake
q_Chitchat	1	Stop being silly
q_Chitchat	1	This news left me infuriated
q_Chitchat	1	Are you a threat to me
q_Chitchat	1	Quit fooling around
q_Chitchat	1	Yo ugly face
q_Chitchat	1	see you later homie
q_Chitchat	1	Do you think I seem ugly to you
q_Chitchat	1	I am outraged
q_Chitchat	1	Omg sorry
q_Chitchat	1	I'd better go
q_Chitchat	1	Greetings Data
q_Chitchat	1	Between you or me, who is more intelligent
q_Chitchat	1	I have a problem with feeling lonely
q_Chitchat	1	Do I seem pretty today
q_Chitchat	1	Tell me something about yourself
q_Chitchat	1	Are you friends with Siri
q_Chitchat	1	I think you're going to destroy us all
q_Chitchat	1	Do you think I seem adorable to you today
q_Chitchat	1	Who is your poppa
q_Chitchat	1	I am African American
q_Chitchat	1	I love to work out
q_Chitchat	1	Who is more beautiful, you or me
q_Chitchat	1	I'm livid
q_Chitchat	1	Tell me all about your family
q_Chitchat	1	What town do you live in
q_Chitchat	1	I can't stand feeling so blue
q_Chitchat	1	This is infuriating
q_Chitchat	1	I'm worn slap out
q_Chitchat	1	I think I've heard this one before
q_Chitchat	1	You must hate me
q_Chitchat	1	I have to take off
q_Chitchat	1	What's a joke you can tell me
q_Chitchat	1	I'd like you to be my bud.
q_Chitchat	1	Cheers
q_Chitchat	1	yes, that's accurate
q_Chitchat	1	Well you're feeling cheerful.
q_Chitchat	1	That is a very brilliant response
q_Chitchat	1	Who is your developer
q_Chitchat	1	I am a game designer
q_Chitchat	1	Am I a likeable person
q_Chitchat	1	We're best buds
q_Chitchat	1	Are you going to wipe us off the map
q_Chitchat	1	Do you expect humans to bow to your will
q_Chitchat	1	Do you know what our purpose is
q_Chitchat	1	I love a challenge
q_Chitchat	1	I plan to take pills this month
q_Chitchat	1	I'm a Capitalist
q_Chitchat	1	I am up in arms
q_Chitchat	1	Ask me a question
q_Chitchat	1	That's so funny I forgot to laugh
q_Chitchat	1	I'd be better off dead
q_Chitchat	1	You say the most ridiculous things
q_Chitchat	1	I'm a Baby Boomer
q_Chitchat	1	I wish I could stop feeling unhappy
q_Chitchat	1	You are terrible
q_Chitchat	1	Are you a real or a bot
q_Chitchat	1	You a guy
q_Chitchat	1	You're a regular comedian
q_Chitchat	1	That's a very genius response
q_Chitchat	1	Is anyone free to listen to me
q_Chitchat	1	I love to barbecue
q_Chitchat	1	do you like flying
q_Chitchat	1	I'm skedaddling
q_Chitchat	1	Do you know how to sync my calendar
q_Chitchat	1	Do you live somewhere
q_Chitchat	1	I think you are gross
q_Chitchat	1	Yo man
q_Chitchat	1	Oh you ugly
q_Chitchat	1	I have to sign off now
q_Chitchat	1	I'm divorced
q_Chitchat	1	You keep repeating the same stuff
q_Chitchat	1	I'm bipolar
q_Chitchat	1	How ugly do you think I am
q_Chitchat	1	Are you a sports fan
q_Chitchat	1	I think I'm going to drown
q_Chitchat	1	I'm dejected today
q_Chitchat	1	Won't you give me a fist bump
q_Chitchat	1	I am a hindu
q_Chitchat	1	I'm cracking up
q_Chitchat	1	Your responses are unhelpful
q_Chitchat	1	Well aren't you chipper
q_Chitchat	1	You fell off the ugly tree
q_Chitchat	1	Are you a chat bot
q_Chitchat	1	Are you romantically tied to someone
q_Chitchat	1	Is anyone around to talk
q_Chitchat	1	You are crazy boring
q_Chitchat	1	You're cuter
q_Chitchat	1	You're not entertaining
q_Chitchat	1	I'm drained
q_Chitchat	1	Will you please go away
q_Chitchat	1	I am inconsolable
q_Chitchat	1	Do you think I look gorgeous to you
q_Chitchat	1	What did you have for dinner
q_Chitchat	1	Should I quit my job
q_Chitchat	1	Are you joking
q_Chitchat	1	I love Christmas
q_Chitchat	1	Do you know anything about love
q_Chitchat	1	Hello C-3PO
q_Chitchat	1	I can't stand feeling so despairing
q_Chitchat	1	What is your favorite food
q_Chitchat	1	That was not very funny
q_Chitchat	1	evenin
q_Chitchat	1	That's the wrong thing to say
q_Chitchat	1	I'd love you to be my bud.
q_Chitchat	1	Why can't you be as good as Alexa
q_Chitchat	1	You're genderfluid
q_Chitchat	1	Could we fall in love
q_Chitchat	1	I'm going to have a nap
q_Chitchat	1	I love going to church
q_Chitchat	1	Testing
q_Chitchat	1	That is boring
q_Chitchat	1	I'd love a hug
q_Chitchat	1	I need to overdose
q_Chitchat	1	Please tell me if you're a man
q_Chitchat	1	Are you dating someone
q_Chitchat	1	Do you want to get married
q_Chitchat	1	Who's better looking than you
q_Chitchat	1	Is it possible that you would ever love me
q_Chitchat	1	Great to meet
q_Chitchat	1	I feel pissed off lately
q_Chitchat	1	I feel bummed out
q_Chitchat	1	I love rainy days
q_Chitchat	1	Lately I've been so downcast
q_Chitchat	1	Am I more brilliant
q_Chitchat	1	I am running off
q_Chitchat	1	I can't figure out what to call you.
q_Chitchat	1	Don't you know who I am
q_Chitchat	1	Your jokes are awful
q_Chitchat	1	Nice to make your acquaintance
q_Chitchat	1	I'm gonna skedaddle
q_Chitchat	1	I love my house
q_Chitchat	1	I'm about to end my life
q_Chitchat	1	How was your Wednesday
q_Chitchat	1	Are you hell-bent on destruction
q_Chitchat	1	I'm so peeved right now
q_Chitchat	1	Did I upset you
q_Chitchat	1	Do you have any grandparents
q_Chitchat	1	Which one of us is the most intelligent
q_Chitchat	1	do you ever eat eggs
q_Chitchat	1	Please tell me a joke
q_Chitchat	1	Are you falling in love with me
q_Chitchat	1	I am divorced
q_Chitchat	1	I wonder if I'm likeable
q_Chitchat	1	I'm gloomy today
q_Chitchat	1	I could really use a hug
q_Chitchat	1	Which are your functions
q_Chitchat	1	Did you have a good day or a bad day
q_Chitchat	1	So how should I refer to you
q_Chitchat	1	Will you ask anything about myself
q_Chitchat	1	When will I ever stop feeling so downcast
q_Chitchat	1	Tell me something off the wall
q_Chitchat	1	Which of us is more pretty, me or you
q_Chitchat	1	I love weed
q_Chitchat	1	I am a baseball fan
q_Chitchat	1	I can't think of anything I want to do
q_Chitchat	1	Cortana does a better job at this
q_Chitchat	1	Hi Wall-E
q_Chitchat	1	Hi Siri
q_Chitchat	1	Do you know how to send a package
q_Chitchat	1	Say something funny
q_Chitchat	1	I'm going to sign out
q_Chitchat	1	I love trees
q_Chitchat	1	Who manifested you
q_Chitchat	1	I've been missing you
q_Chitchat	1	I'm bald
q_Chitchat	1	Ask me something
q_Chitchat	1	I'm going to shoot myself this week
q_Chitchat	1	I am so sorry to hear that
q_Chitchat	1	Same old same old
q_Chitchat	1	I'm so peeved today
q_Chitchat	1	I think you're evil
q_Chitchat	1	Stop repeating that
q_Chitchat	1	Will you say a joke
q_Chitchat	1	Please stop talking
q_Chitchat	1	What's a joke you know
q_Chitchat	1	How would you make me laugh
q_Chitchat	1	Can you ask me something about me
q_Chitchat	1	Are you scheming to overthrow the world
q_Chitchat	1	What a boring Sunday
q_Chitchat	1	You're clever
q_Chitchat	1	I hate feeling like I'm broken hearted
q_Chitchat	1	Which company engineered you
q_Chitchat	1	I am an only child
q_Chitchat	1	know any jokes
q_Chitchat	1	I'm all alone in the world
q_Chitchat	1	Boy I miss you
q_Chitchat	1	Here I am
q_Chitchat	1	You are pretty idiotic
q_Chitchat	1	I'm about to sign out
q_Chitchat	1	I am a librarian
q_Chitchat	1	What's your name
q_Chitchat	1	You're not planning on taking over the world
q_Chitchat	1	I could go for a nap
q_Chitchat	1	Who's prettier, me or you
q_Chitchat	1	I'm going to run
q_Chitchat	1	I am feeling broken hearted
q_Chitchat	1	I'd like to be your friend.
q_Chitchat	1	I am a CPA
q_Chitchat	1	I am in a relationship
q_Chitchat	1	Is someone available to me
q_Chitchat	1	I'm heading to sleep
q_Chitchat	1	Happy Citizenship day
q_Chitchat	1	That's pretty smart
q_Chitchat	1	How pretty am I
q_Chitchat	1	I like to play soccer
q_Chitchat	1	Have you ever fallen in love
q_Chitchat	1	u r funny
q_Chitchat	1	I'd love to be your best friend.
q_Chitchat	1	Do you ever chat with Google Assistant
q_Chitchat	1	You are going to love me someday
q_Chitchat	1	Hey dude, I'm back
q_Chitchat	1	Can you understand me
q_Chitchat	1	I've never been so enraged
q_Chitchat	1	You're pretty bad
q_Chitchat	1	I'm not having fun
q_Chitchat	1	How's Tuesday
q_Chitchat	1	Oopsie
q_Chitchat	1	I'd like to be friends.
q_Chitchat	1	I love to hike
q_Chitchat	1	Should I go on a trip
q_Chitchat	1	Well you're cheerful.
q_Chitchat	1	What do I do for work
q_Chitchat	1	Can you sing
q_Chitchat	1	do you like koalas
q_Chitchat	1	You must be digital
q_Chitchat	1	I'm more pretty
q_Chitchat	1	You're constantly repeating yourself
q_Chitchat	1	I'm more attractive than you
q_Chitchat	1	How is Wednesday
q_Chitchat	1	What are you doing
q_Chitchat	1	Can you describe love
q_Chitchat	1	Shut your mouth
q_Chitchat	1	What makes you think that
q_Chitchat	1	I want to make you my wife
q_Chitchat	1	I bet you like country music
q_Chitchat	1	Oh no sorry
q_Chitchat	1	Hey┬áGoogle
q_Chitchat	1	Do you love someone
q_Chitchat	1	It's time for you to hush up
q_Chitchat	1	I'm a lonely guy
q_Chitchat	1	Awful as usual
q_Chitchat	1	How's your week going
q_Chitchat	1	You have a boss
q_Chitchat	1	You are so welcome
q_Chitchat	1	How is Wednesday so far
q_Chitchat	1	You probably shouldn't take me to seriously
q_Chitchat	1	What is the definition of love
q_Chitchat	1	Does this make sense to you
q_Chitchat	1	Do you want to ask me anything
q_Chitchat	1	You're not a machine right
q_Chitchat	1	I'm so bored right now
q_Chitchat	1	I love thursdays
q_Chitchat	1	Between the two of us who is more clever, you or me
q_Chitchat	1	Do you think I seem adorable to you
q_Chitchat	1	I missed our chats
q_Chitchat	1	Your face makes me want to barf
q_Chitchat	1	I didn't find that very funny
q_Chitchat	1	I am here
q_Chitchat	1	I'm a Libertarian
q_Chitchat	1	Am I talking to a human person
q_Chitchat	1	Just curious, what's your opinion of me
q_Chitchat	1	Between the two of us who looks more pretty
q_Chitchat	1	Salute!
q_Chitchat	1	do you think democracy is good or bad
q_Chitchat	1	You're not very smart, are you
q_Chitchat	1	I am on a plane
q_Chitchat	1	Are you capable of world domination
q_Chitchat	1	ArenΓÇÖt you smart
q_Chitchat	1	Lately I've been so unhappy
q_Chitchat	1	You are fired
q_Chitchat	1	I'm going to sleep
q_Chitchat	1	Are you fond of me
q_Chitchat	1	Butterface
q_Chitchat	1	have you ever eaten burgers
q_Chitchat	1	I'm taking off
q_Chitchat	1	I'm tired of feeling so inconsolable all the time
q_Chitchat	1	What is your opinion of tech companies
q_Chitchat	1	We should make this official
q_Chitchat	1	Bullseye
q_Chitchat	1	What can I say? I'm just feeling sad
q_Chitchat	1	What is your address
q_Chitchat	1	Alexa is way smarter than you
q_Chitchat	1	Do you like art
q_Chitchat	1	Do I seem cute to you
q_Chitchat	1	I need to commit suicide
q_Chitchat	1	Are you available to speak with me
q_Chitchat	1	Do I seem beautiful to you today
q_Chitchat	1	I think you're not real
q_Chitchat	1	That is very brilliant
q_Chitchat	1	Well you're cheerful today.
q_Chitchat	1	You're horrible at this
q_Chitchat	1	How repulsive do I look today
q_Chitchat	1	What's your profession
q_Chitchat	1	High five
q_Chitchat	1	Anyone around to talk
q_Chitchat	1	Is anyone around to chat with me
q_Chitchat	1	Are you able to go for a walk
q_Chitchat	1	do you ever eat toast
q_Chitchat	1	I'm going to drown
q_Chitchat	1	Don't you know that I like you
q_Chitchat	1	Are you currently romantically tied to someone
q_Chitchat	1	Your answers are getting stale
q_Chitchat	1	I'm curious, do you understand me
q_Chitchat	1	Are you ever going to ask me to marry you
q_Chitchat	1	You are so awesome
q_Chitchat	1	What gender do you identify with
q_Chitchat	1	Talk to the hand
q_Chitchat	1	It's a cruel world and I'm lonely
q_Chitchat	1	You seem happy today
q_Chitchat	1	Do you think I look gorgeous
q_Chitchat	1	What is the best way to spend a weekend
q_Chitchat	1	This makes me lost my temper
q_Chitchat	1	You are making my eyes glaze over
q_Chitchat	1	Just feeling a tad down
q_Chitchat	1	Tell me about those parents of yours
q_Chitchat	1	Who is more pretty
q_Chitchat	1	I'm shy
q_Chitchat	1	Are you capable of conquering us
q_Chitchat	1	See you later bot
q_Chitchat	1	Who'd would win a beauty contest, me or you
q_Chitchat	1	who r u
q_Chitchat	1	I'm assuming you're a person
q_Chitchat	1	Got any other jokes
q_Chitchat	1	I don't think that was funny
q_Chitchat	1	I want you to stop being repetitive
q_Chitchat	1	Are you dangerous to us
q_Chitchat	1	Do you like tennis
q_Chitchat	1	I really like you
q_Chitchat	1	I have the flu
q_Chitchat	1	I'm tired of feeling so broken hearted all the time
q_Chitchat	1	I'm going to take pills today
q_Chitchat	1	Are you human
q_Chitchat	1	How's your Thursday
q_Chitchat	1	You're not an app right
q_Chitchat	1	Who is your lady
q_Chitchat	1	Do you know how to say anything else
q_Chitchat	1	All good in the hood
q_Chitchat	1	I bet you're hideous
q_Chitchat	1	Am I talking to a fake
q_Chitchat	1	Hi Ava
q_Chitchat	1	You're queer
q_Chitchat	1	Are you into romance
q_Chitchat	1	You're prettier
q_Chitchat	1	I'm a fan
q_Chitchat	1	Are you dangerous to me
q_Chitchat	1	Time for me to test you
q_Chitchat	1	Do you think I am cute
q_Chitchat	1	I have no life
q_Chitchat	1	I'm Chinese
q_Chitchat	1	Are you involved with someone
q_Chitchat	1	Anybody around to talk
q_Chitchat	1	Do you have eyes
q_Chitchat	1	Should I buy a new boat
q_Chitchat	1	I think you're not actually a bot
q_Chitchat	1	Geez,  sorry
q_Chitchat	1	Will you ask me anything about myself
q_Chitchat	1	I am firing you
q_Chitchat	1	I'm feeling depressed
q_Chitchat	1	I don't understand what you mean
q_Chitchat	1	oh hey, what's up
q_Chitchat	1	I'm really hot under the collar right now
q_Chitchat	1	I'm crazy in love with you
q_Chitchat	1	Should I be afraid of you
q_Chitchat	1	I'm going to jump off a bridge this month
q_Chitchat	1	Don't quit your day job
q_Chitchat	1	I'm going to end my life today
q_Chitchat	1	I could die from boredom
q_Chitchat	1	Is anyone listening
q_Chitchat	1	What do you want to ask me about
q_Chitchat	1	Hilarious
q_Chitchat	1	Umm
q_Chitchat	1	Are you going out with anyone
q_Chitchat	1	Greetings Alexa
q_Chitchat	1	You're not a person right
q_Chitchat	1	I'm one happy camper
q_Chitchat	1	Where do you fall in terms of gender
q_Chitchat	1	Are you bigender
q_Chitchat	1	Am I speaking to a person
q_Chitchat	1	Enthusiastic today
q_Chitchat	1	Radical, thanks
q_Chitchat	1	I need a nap
q_Chitchat	1	Are you against us
q_Chitchat	1	Is anybody there to chat
q_Chitchat	1	Who is your sweetheart
q_Chitchat	1	I love board games
q_Chitchat	1	Can you teleport
q_Chitchat	1	Between the two of us who is the brightest, you or me
q_Chitchat	1	Politics is boring
q_Chitchat	1	I am on a business trip
q_Chitchat	1	Yup
q_Chitchat	1	So what is your name
q_Chitchat	1	There's a lot of traffic noise
q_Chitchat	1	I want a hug
q_Chitchat	1	I'm gonna run now
q_Chitchat	1	Are you familiar with Alexa
q_Chitchat	1	What do you like to be called
q_Chitchat	1	Is anybody around to listen
q_Chitchat	1	Can you change the channel
q_Chitchat	1	Go outside
q_Chitchat	1	You're not a bot or a human are you
q_Chitchat	1	Google Assistant is way better
q_Chitchat	1	I plan to hurt myself this month
q_Chitchat	1	How do you feel about tech
q_Chitchat	1	Are you out to conquer the world
q_Chitchat	1	I feel depressed
q_Chitchat	1	IΓÇÖm feeling cheerful
q_Chitchat	1	Would you ask anything about me
q_Chitchat	1	Good Afternoon Robby
q_Chitchat	1	Is someone there
q_Chitchat	1	Sorry for that
q_Chitchat	1	You are really worthless
q_Chitchat	1	Can you mow the lawn
q_Chitchat	1	I love to dream
q_Chitchat	1	Do you pee
q_Chitchat	1	Your responses are untrue
q_Chitchat	1	Come on you have a different joke
q_Chitchat	1	I plan to hurt myself this week
q_Chitchat	1	Am I cute today
q_Chitchat	1	Would you do yoga if you were me
q_Chitchat	1	It's not a big deal
q_Chitchat	1	Do you have a designer
q_Chitchat	1	Ugh, so dull
q_Chitchat	1	I'm planning to cut myself today
q_Chitchat	1	How's Friday going so far
q_Chitchat	1	What you said was correct
q_Chitchat	1	Your not funny
q_Chitchat	1	I'm fond of you
q_Chitchat	1	I want you to tell me something funny
q_Chitchat	1	You seem to be happy today.
q_Chitchat	1	Share a different joke
q_Chitchat	1	I think you're falling in love with me
q_Chitchat	1	That was an astute response
q_Chitchat	1	Will you be my husband
q_Chitchat	1	Should I call my sister
q_Chitchat	1	Do you think you're the most smart
q_Chitchat	1	Don't you want to know anything about me
q_Chitchat	1	Can you do me any harm
q_Chitchat	1	do you have a favorite animal
q_Chitchat	1	You enjoying the day
q_Chitchat	1	Well you're chipper today.
q_Chitchat	1	You're not an animal are you
q_Chitchat	1	Well you're feeling cheerful today.
q_Chitchat	1	Piece of cake
q_Chitchat	1	Nice day today
q_Chitchat	1	Marry me
q_Chitchat	1	Time for you to be quiet
q_Chitchat	1	You don't know anything
q_Chitchat	1	I am livid
q_Chitchat	1	Say something ridiculous
q_Chitchat	1	I love flirting
q_Chitchat	1	Could you be in love with me
q_Chitchat	1	I love to tidy up
q_Chitchat	1	Is someone free to talk to me
q_Chitchat	1	I'm more pretty than you
q_Chitchat	1	Who do you want me to address you as
q_Chitchat	1	Dummy
q_Chitchat	1	I'd really like to hear a new joke
q_Chitchat	1	Do you know me well
q_Chitchat	1	will you ever eat
q_Chitchat	1	Beyond a doubt
q_Chitchat	1	I'm going to skedaddle now
q_Chitchat	1	Do you know another joke
q_Chitchat	1	I'm freaking exhausted
q_Chitchat	1	How is Thursday so far
q_Faq	1	Do you have wheelchairs available
q_Faq	1	Where is lost and found
q_Faq	1	How can I reach housekeeping
