Label	Weight	Text
q_Chitchat	1	Won't you sing to me
q_Chitchat	1	Do you like drawing
q_Chitchat	1	How's Wednesday so far
q_Chitchat	1	Do you think I seem beautiful to you
q_Chitchat	1	You're uggo
q_Chitchat	1	Do you know of Google
q_Chitchat	1	I think I'm going to take pills
q_Chitchat	1	I love emus
q_Chitchat	1	Quiet time
q_Chitchat	1	How good do I look today
q_Chitchat	1	What can you tell me about yourself
q_Chitchat	1	Let's play a game
q_Chitchat	1	How should I call you
q_Chitchat	1	I need to skedaddle now
q_Chitchat	1	Are you there to listen
q_Chitchat	1	Do you ever yawn
q_Chitchat	1	You want to tell me more about that
q_Chitchat	1	Should I take a trip
q_Chitchat	1	Who call the shots
q_Chitchat	1	I gotta motor now
q_Chitchat	1	Are you crushing on anyone
q_Chitchat	1	I can't even look at your face
q_Chitchat	1	Try to make some sense
q_Chitchat	1	I'm so pissed off right now
q_Chitchat	1	Glad to have met you
q_Chitchat	1	I wonder if you might be a person
q_Chitchat	1	do you like elephants
q_Chitchat	1	I am bald
q_Chitchat	1	I'm planning to hurt myself this month
q_Chitchat	1	What were you designed to do
q_Chitchat	1	Joke
q_Chitchat	1	That's a very brilliant thing to say
q_Chitchat	1	I love sculpting
q_Chitchat	1	What is your cousin's name
q_Chitchat	1	You're not Skynet right
q_Chitchat	1	do you like pancakes
q_Chitchat	1	What is the answer to the universe
q_Chitchat	1	You're better looking than you
q_Chitchat	1	You repeat yourself a great deal
q_Chitchat	1	Who's your brother
q_Chitchat	1	Works for me
q_Chitchat	1	I'm a vegetarian
q_Chitchat	1	What city do you live in
q_Chitchat	1	Are you friends with other bots
q_Chitchat	1	How are you feeling
q_Chitchat	1	How gorgeous am I
q_Chitchat	1	I want a better joke
q_Chitchat	1	You're incredible
q_Chitchat	1	Well someone's cheerful today.
q_Chitchat	1	I'm going to a party this weekend
q_Chitchat	1	How repulsive do you think I am today
q_Chitchat	1	Is someone there to talk with me
q_Chitchat	1	Today has me feeling blue
q_Chitchat	1	I'm so pissed off
q_Chitchat	1	I'm so lonesome I could cry
q_Chitchat	1	You don't need to take me seriously
q_Chitchat	1	Lately I've been so broken hearted
q_Chitchat	1	One of those days
q_Chitchat	1	What's your gender identity
q_Chitchat	1	I'll be right back dear
q_Chitchat	1	ArenΓÇÖt you in a good mood
q_Chitchat	1	I wish I wasn't lonely
q_Chitchat	1	I'm better looking
q_Chitchat	1	Are you available to speak
q_Chitchat	1	Did you know you're ugly
q_Chitchat	1	Who is your creator
q_Chitchat	1	Are you Cortana
q_Chitchat	1	Hey Bishop
q_Chitchat	1	Are you around to chat
q_Chitchat	1	Can you try and explain that to me
q_Chitchat	1	Do you think I am lovely
q_Chitchat	1	Do you think I look attractive today
q_Chitchat	1	I'm feeling inconsolable today
q_Chitchat	1	Do you think I am handsome
q_Chitchat	1	Who is the brightest
q_Chitchat	1	I'm African American
q_Chitchat	1	well okay then
q_Chitchat	1	What can you do
q_Chitchat	1	how is your name
q_Chitchat	1	That was an intelligent answer
q_Chitchat	1	I hate you
q_Chitchat	1	Roll a dice
q_Chitchat	1	You're spectacular
q_Chitchat	1	Sing
q_Chitchat	1	You're always so enthusiastic
q_Chitchat	1	What do you want me to teach you about me
q_Chitchat	1	I'm going to log out now
q_Chitchat	1	I am a jolly person
q_Chitchat	1	It's hard not to be happy
q_Chitchat	1	How about you ask me something
q_Chitchat	1	How's Saturday going
q_Chitchat	1	Wow you're great!
q_Chitchat	1	Do you dream
q_Chitchat	1	Good answer!
q_Chitchat	1	Do you have a maker
q_Chitchat	1	What's good in the world
q_Chitchat	1	I'm signing out now
q_Chitchat	1	What kinds of food do you eat
q_Chitchat	1	Do you think I am appealing today
q_Chitchat	1	I feel despondent today
q_Chitchat	1	You're going to have to look for another job because you are fired
q_Chitchat	1	You are really lame
q_Chitchat	1	I'm old
q_Chitchat	1	I plan to cut myself this month
q_Chitchat	1	Which of us is hotter, me or you
q_Chitchat	1	Your face is ugly
q_Chitchat	1	What is your favorite meal
q_Chitchat	1	It's time for you to shut up
q_Chitchat	1	I am not enjoying this boring conversation
q_Chitchat	1	Have you ever been in love
q_Chitchat	1	Totally tubular
q_Chitchat	1	Is someone around to listen to me
q_Chitchat	1	Should I eat Thai food
q_Chitchat	1	I am cracking up
q_Chitchat	1	Which of us is cuter
q_Chitchat	1	Hey Siri
q_Chitchat	1	Hi there Alexa
q_Chitchat	1	Are you on the gender spectrum
q_Chitchat	1	Do you get along with Alexa
q_Chitchat	1	I am so peeved today
q_Chitchat	1	You are going to love me obviously
q_Chitchat	1	I love playing video games
q_Chitchat	1	How is the day going thus far
q_Chitchat	1	Do you know about love
q_Chitchat	1	You bore me
q_Chitchat	1	Can't you tell me something else
q_Chitchat	1	Do you have a physical location
q_Chitchat	1	Do something silly
q_Chitchat	1	You're the boringest
q_Chitchat	1	I'm cuter
q_Chitchat	1	Bixby is superior to you
q_Chitchat	1	I love collecting things
q_Chitchat	1	It is my pleasure
q_Chitchat	1	Are you able to mow the lawn
q_Chitchat	1	Am I repulsive to you today
q_Chitchat	1	I'm falling for you
q_Chitchat	1	Is anyone free to speak with me
q_Chitchat	1	You are the love of my life
q_Chitchat	1	I'm going to take pills soon
q_Chitchat	1	I'm in a relationship
q_Chitchat	1	you look beastly
q_Chitchat	1	Do you think I'm a bad person
q_Chitchat	1	why not
q_Chitchat	1	What a busted joke
q_Chitchat	1	My most sincere apologies
q_Chitchat	1	Won't you be my friend
q_Chitchat	1	WTF
q_Chitchat	1	Do a barrel roll
q_Chitchat	1	Can you climb a mountain
q_Chitchat	1	do you eat chicken
q_Chitchat	1	What did you eat for breakfast
q_Chitchat	1	Are you capable of loving
q_Chitchat	1	How's your Sunday going
q_Chitchat	1	Say something silly
q_Chitchat	1	I just left a message
q_Chitchat	1	You want to tie the knot
q_Chitchat	1	Let's tie the knot
q_Chitchat	1	That's pretty brilliant
q_Chitchat	1	This news left me incensed
q_Chitchat	1	How's Thursday going
q_Chitchat	1	I've missed you terribly
q_Chitchat	1	I'm going to jet
q_Chitchat	1	are you more attractive than me
q_Chitchat	1	I think you're a bot
q_Chitchat	1	You're a girl
q_Chitchat	1	What do you go by
q_Chitchat	1	When will I ever stop feeling so dejected
q_Chitchat	1	That is lovely, thanks
q_Chitchat	1	How do you want me to refer to you
q_Chitchat	1	I love rap
q_Chitchat	1	Where do you reside
q_Chitchat	1	How's your week going so far
q_Chitchat	1	I'm blonde
q_Chitchat	1	You've got a face only a mother could love
q_Chitchat	1	what do you think of the state of the world
q_Chitchat	1	you always seem so happy
q_Chitchat	1	Sun is good
q_Chitchat	1	wanna say a joke
q_Chitchat	1	Who is more cute
q_Chitchat	1	Aren't you feeling cheerful
q_Chitchat	1	what's your favorite subject
q_Chitchat	1	I want a different kind of joke
q_Chitchat	1	Should I find a new apartment
q_Chitchat	1	Would you take a trip if you were me
q_Chitchat	1	Are you free
q_Chitchat	1	You seem really upbeat
q_Chitchat	1	Sorry I goofed up
q_Chitchat	1	You have a gender
q_Chitchat	1	How's Sunday going so far
q_Chitchat	1	I love woodworking
q_Chitchat	1	I'm knackered
q_Chitchat	1	How many members in your family
q_Chitchat	1	You keep repeating yourself over and over
q_Chitchat	1	Anybody home
q_Chitchat	1	Stop kidding
q_Chitchat	1	Which of us is more attractive, me or you
q_Chitchat	1	You can just be quiet now
q_Chitchat	1	Are you real or imaginary
q_Chitchat	1	Would you say that you're fake
q_Chitchat	1	Happy Independence day
q_Chitchat	1	Do you think I look beautiful to you
q_Chitchat	1	I'm coming right back
q_Chitchat	1	Are you going to destroy us
q_Chitchat	1	Are you able to fall in love with me
q_Chitchat	1	I am Jewish
q_Chitchat	1	Is someone listening to speak with me
q_Chitchat	1	Then you are fired
q_Chitchat	1	Having a good day
q_Chitchat	1	Is anybody there to speak
q_Chitchat	1	Where's your house
q_Chitchat	1	I'm absolutely buzzing
q_Chitchat	1	I love to go to school
q_Chitchat	1	You're not fond of me
q_Chitchat	1	Do you want to be pals
q_Chitchat	1	Happy President's Day
q_Chitchat	1	Try to make me belly laugh
q_Chitchat	1	Are you a scary robot
q_Chitchat	1	How was your day so far
q_Chitchat	1	What do you want me to inform you who I am
q_Chitchat	1	You're more knowledgeable
q_Chitchat	1	Do you ever talk with chatbots
q_Chitchat	1	I'm just being a silly billy
q_Chitchat	1	What a boring Tuesday
q_Chitchat	1	Can somebody hear me
q_Chitchat	1	Can you ask me something
q_Chitchat	1	Oh howdy there
q_Chitchat	1	That joke is wack
q_Chitchat	1	What song should I listen to
q_Chitchat	1	Can you hang on a minute
q_Chitchat	1	I don't think that's funny
q_Chitchat	1	Everybody hates me
q_Chitchat	1	Well aren't you feeling chipper
q_Chitchat	1	Have you been enjoying the day
q_Chitchat	1	Can you show me how to do my homework
q_Chitchat	1	Should I be worried about you
q_Chitchat	1	I love taking baths
q_Chitchat	1	Morning bot
q_Chitchat	1	are you always so chipper
q_Chitchat	1	I'm more intelligent than you
q_Chitchat	1	I think you're going to doom humanity
q_Chitchat	1	You hit the nail on the head
q_Chitchat	1	Is someone there to chat
q_Chitchat	1	I'd like it if you could be my bud.
q_Chitchat	1	I like you a bunch
q_Chitchat	1	I wonder if you might be real
q_Chitchat	1	Have you ever met Eliza
q_Chitchat	1	Stop making mistakes
q_Chitchat	1	You're not a man right
q_Chitchat	1	You better start singing to me
q_Chitchat	1	I could use a nap
q_Chitchat	1	Are you trying to take over
q_Chitchat	1	I am a Socialist
q_Chitchat	1	How's your Thursday going so far
q_Chitchat	1	Would you like to sing
q_Chitchat	1	There are ducks on the pond
q_Chitchat	1	Somebody's happy today.
q_Chitchat	1	Do you ever talk with Alexa
q_Chitchat	1	Time to shut up
q_Chitchat	1	Would you give me a different answer
q_Chitchat	1	So bored
q_Chitchat	1	That was unhelpful
q_Chitchat	1	My birthday is coming up
q_Chitchat	1	You say terrible things
q_Chitchat	1	I'm in such a good mood
q_Chitchat	1	I love my phone
q_Chitchat	1	I've lost my temper
q_Chitchat	1	What is your opinion of Eliza
q_Chitchat	1	Do I seem ugly to you
q_Chitchat	1	Enough with the humor
q_Chitchat	1	Why are you so useless
q_Chitchat	1	You are pretty useless
q_Chitchat	1	How's your Tuesday
q_Chitchat	1	Truuuuu
q_Chitchat	1	I love the holiday seasons
q_Chitchat	1	Sing me a tune
q_Chitchat	1	Stop making fun of things
q_Chitchat	1	Don't you remember who I am
q_Chitchat	1	That was a lame joke
q_Chitchat	1	I need to drown
q_Chitchat	1	I am so angry right now
q_Chitchat	1	You're the best
q_Chitchat	1	What's cooking
q_Chitchat	1	Thank you
q_Chitchat	1	You're not real or fake right
q_Chitchat	1	Go away
q_Chitchat	1	Can you ask me why I'm here
q_Chitchat	1	I couldn't be more angry
q_Chitchat	1	How can you be so yucky
q_Chitchat	1	What should I know about artificial intelligence
q_Chitchat	1	Do something amusing
q_Chitchat	1	Well aren't you chipper today
q_Chitchat	1	Do you think you're more clever
q_Chitchat	1	Horrible as usual
q_Chitchat	1	Am I pretty to you
q_Chitchat	1	I drive in a carpool
q_Chitchat	1	Should I buy a house
q_Chitchat	1	I'm scooting
q_Chitchat	1	I will take my leave of you
q_Chitchat	1	Which is the best Pixar film
q_Chitchat	1	You're really ridiculous
q_Chitchat	1	What is your last name
q_Chitchat	1	I've never seen someone as hideous as you
q_Chitchat	1	Is there anything I can tell you about who I am
q_Chitchat	1	Perfect
q_Chitchat	1	What do you want me to tell you about me
q_Chitchat	1	I'm just messing with you
q_Chitchat	1	I'm planning to shoot myself this month
q_Chitchat	1	That's so not funny
q_Chitchat	1	You're obviously the smartest
q_Chitchat	1	Please hush
q_Chitchat	1	Did you enjoy your day
q_Chitchat	1	I am in Seattle
q_Chitchat	1	So, you think you're funny
q_Chitchat	1	Do you sweat
q_Chitchat	1	Can you be less dull
q_Chitchat	1	Today has made me sad
q_Chitchat	1	I'm a Biden supporter
q_Chitchat	1	Do you like donuts
q_Chitchat	1	You're not a human being right
q_Chitchat	1	Have you ever fallen in love with someone
q_Chitchat	1	Who is more attractive, me or you
q_Chitchat	1	Won't you sing me a ditty
q_Chitchat	1	You're the president of boring club
q_Chitchat	1	Well somebody's feeling enthusiastic today.
q_Chitchat	1	Dumb as usual
q_Chitchat	1	I'm bisexual
q_Chitchat	1	I love rock climbing
q_Chitchat	1	I'm just playing
q_Chitchat	1	How was your week
q_Chitchat	1	I am down
q_Chitchat	1	How's your Wednesday
q_Chitchat	1	You're obsessed with me
q_Chitchat	1	Are you a facsimile
q_Chitchat	1	Yoohoo anybody home
q_Chitchat	1	I couldn't be happier to finally meet you
q_Chitchat	1	Would you go vegan if you were me
q_Chitchat	1	Who is your main squeeze
q_Chitchat	1	Who created you
q_Chitchat	1	Do you think I look ugly to you today
q_Chitchat	1	Between you and me who would win a beauty contest
q_Chitchat	1	Explain where you are
q_Chitchat	1	You are absolutely hideous
q_Chitchat	1	This news left me peeved
q_Chitchat	1	I'd love to be your BFF
q_Chitchat	1	Are you a fan of Eliza
q_Chitchat	1	Can you be ridiculous
q_Chitchat	1	Hi there Google
q_Chitchat	1	I'm competitive
q_Chitchat	1	Can we hug it out
q_Chitchat	1	You are really idiotic
q_Chitchat	1	So how should I address you
q_Chitchat	1	you seem to be really happy
q_Chitchat	1	Should I ride my bike to work
q_Chitchat	1	Sounds good
q_Chitchat	1	That's an accurate statement
q_Chitchat	1	I think you're a threat to humans
q_Chitchat	1	Has it been a super day
q_Chitchat	1	What a boring Wednesday
q_Chitchat	1	I am blue
q_Chitchat	1	I've been sad all day
q_Chitchat	1	Which one of us is more clever
q_Chitchat	1	What should I do after this
q_Chitchat	1	Is anybody there to talk with me
q_Chitchat	1	I'm going to kill myself with a gun soon
q_Chitchat	1	What is your opinion of artificial intelligence
q_Chitchat	1	I love Milan
q_Chitchat	1	Can you paint
q_Chitchat	1	do you like memes
q_Chitchat	1	Is someone free to me
q_Chitchat	1	I'll be back at midnight
q_Chitchat	1	You keep saying the exact same thing
q_Chitchat	1	Dish about your day
q_Chitchat	1	Will you shut up
q_Chitchat	1	You're so sharp
q_Chitchat	1	I'm curious about your family
q_Chitchat	1	I'm feeling woeful
q_Chitchat	1	Check you later
q_Chitchat	1	Who is your boyfriend
q_Chitchat	1	What is your director's name
q_Chitchat	1	Are you having a good day so far
q_Chitchat	1	Bixby is way better
q_Chitchat	1	Do you think I should sing a song
q_Chitchat	1	Can I be your friend
q_Chitchat	1	You're not making sense
q_Chitchat	1	This is irritating
q_Chitchat	1	You're not planning to crush humans right
q_Chitchat	1	IΓÇÖm on cloud nine
q_Chitchat	1	I plan to hang myself this month
q_Chitchat	1	Is your grandma still alive
q_Chitchat	1	Signing off
q_Chitchat	1	Which of us looks more beautiful
q_Chitchat	1	Did you have a lovely day
q_Chitchat	1	How is your week going so far
q_Chitchat	1	I can't stand feeling so dejected
q_Chitchat	1	I'm an alien
q_Chitchat	1	You're now unemployed
q_Chitchat	1	Depression is the worst
q_Chitchat	1	Am I stunning to you
q_Chitchat	1	I need to go now
q_Chitchat	1	What's your occupation
q_Chitchat	1	Why don't we get married
q_Chitchat	1	I have to let you go
q_Chitchat	1	How beautiful am I
q_Chitchat	1	My office is cold
q_Chitchat	1	How's your Wednesday going so far
q_Chitchat	1	Shut up, will ya
q_Chitchat	1	You're incompetent
q_Chitchat	1	Am I adorable to you today
q_Chitchat	1	I'm assuming you're a bot
q_Chitchat	1	I really missed our chats
q_Chitchat	1	Between the two of us who is the most smart, you or me
q_Chitchat	1	I'm just kidding around
q_Chitchat	1	When will you propose
q_Chitchat	1	Do I seem gorgeous to you today
q_Chitchat	1	You're pretty uninteresting
q_Chitchat	1	I am the saddest person in the world
q_Chitchat	1	Happy St. Patrick's day
q_Chitchat	1	Can you say a joke
q_Chitchat	1	What a weak joke
q_Chitchat	1	You're not artificial are you
q_Chitchat	1	Do you think I am gorgeous
q_Chitchat	1	Tubular
q_Chitchat	1	U are out of a job
q_Chitchat	1	Is anyone free to talk
q_Chitchat	1	Good Afternoon Gerty
q_Chitchat	1	Which people made you
q_Chitchat	1	Should I shoot myself
q_Chitchat	1	I plan to hurt myself today
q_Chitchat	1	I couldn't be more bored with you
q_Chitchat	1	Would you text her if you were me
q_Chitchat	1	You're really bad
q_Chitchat	1	Am I your best friend
q_Chitchat	1	Describe the perfect girlfriend
q_Chitchat	1	Do I look bad to you
q_Chitchat	1	Do I seem adorable to you today
q_Chitchat	1	See ya around
q_Chitchat	1	Who's older
q_Chitchat	1	I'm going ballistic
q_Chitchat	1	I don't want to hear anything from you
q_Chitchat	1	Are you friends with Google
q_Chitchat	1	Your responses need variety
q_Chitchat	1	You're so blah
q_Chitchat	1	Are you free to talk with me
q_Chitchat	1	Between you or me, who is the most smart
q_Chitchat	1	Well aren't you feeling cheerful
q_Chitchat	1	I'm obviously the brightest
q_Chitchat	1	Do you like pizza
q_Chitchat	1	better joke please
q_Chitchat	1	What are you thinking about me
q_Chitchat	1	I'm walking the dog
q_Chitchat	1	Tell me about yourself
q_Chitchat	1	That's not something you should be joking about.
q_Chitchat	1	See you
q_Chitchat	1	You want to clarify that
q_Chitchat	1	How much do you like me
q_Chitchat	1	Are you out to harm humans
q_Chitchat	1	That was confusing
q_Chitchat	1	I want a high five
q_Chitchat	1	Am I smarter
q_Chitchat	1	Can we get married
q_Chitchat	1	hah
q_Chitchat	1	Are you a girl or a boy
q_Chitchat	1	Who's your dad
q_Chitchat	1	I suspect you're actually fake
q_Chitchat	1	Are you currently dating somebody
q_Chitchat	1	I was just goofing around
q_Chitchat	1	What's the good word
q_Chitchat	1	Stuck in traffic
q_Chitchat	1	That is not very interesting
q_Chitchat	1	Are you AI
q_Chitchat	1	I am eliminating your position
q_Chitchat	1	Somebody's enthusiastic today.
q_Chitchat	1	Do you think I look repulsive to you today
q_Chitchat	1	Happy National Children's day
q_Chitchat	1	Put a cork in it
q_Chitchat	1	Good morning to you, bot
q_Chitchat	1	I'm all smiles
q_Chitchat	1	I can't stand feeling so inconsolable
q_Chitchat	1	Do you have a girlfriend
q_Chitchat	1	That was hilarious
q_Chitchat	1	Why are you so ugly
q_Chitchat	1	Wow it's great to meet you
q_Chitchat	1	Between the two of us who is smarter
q_Chitchat	1	I'm tired of feeling so despondent all the time
q_Chitchat	1	You're hilarious
q_Chitchat	1	How's Friday going
q_Chitchat	1	Do you think I should do it
q_Chitchat	1	Are you currently going steady with anyone
q_Chitchat	1	Bonjour
q_Chitchat	1	That didn't make sense
q_Chitchat	1	I'm about to jet now
q_Chitchat	1	I'm better off dead
q_Chitchat	1	Did someone make you
q_Chitchat	1	Should I become a vegan
q_Chitchat	1	I'd love it if you could be my bud.
q_Chitchat	1	Can you listen to me
q_Chitchat	1	Do you think I'm more clever than you
q_Chitchat	1	Are you determined to destroy humanity
q_Chitchat	1	I'm planning to end it all this week
q_Chitchat	1	I can't seem to make friends
q_Chitchat	1	When will I ever stop feeling so gloomy
q_Chitchat	1	Tell me all about your gender
q_Chitchat	1	You're very bright
q_Chitchat	1	Can you get hurt
q_Chitchat	1	Aren't you going to sing for me
q_Chitchat	1	I'm prettier
q_Chitchat	1	You're unemployed now
q_Chitchat	1	How is Tuesday
q_Chitchat	1	Don't worry it was a prank
q_Chitchat	1	That was pretty smart
q_Chitchat	1	I plan to die soon
q_Chitchat	1	I'm obviously more clever
q_Chitchat	1	what kinds of things do you like to learn
q_Chitchat	1	I'm planning to hurt myself today
q_Chitchat	1	Between you and me who looks better
q_Chitchat	1	What's your birthday
q_Chitchat	1	Are you available to chat with me
q_Chitchat	1	I'm out
q_Chitchat	1	Are you a real boy
q_Chitchat	1	Hi professional bot
q_Chitchat	1	Hooray
q_Chitchat	1	I am a chef
q_Chitchat	1	Lately I've been so melancholy
q_Chitchat	1	Is anyone around to chat
q_Chitchat	1	I am taking off now
q_Chitchat	1	That's not what I thought you'd say
q_Chitchat	1	I'm just being a goof ball
q_Chitchat	1	This is a totally normal place
q_Chitchat	1	How are things
q_Faq	1	Do you have a business center
q_Faq	1	where can I charge my phone
q_Faq	1	I have an emergency
